178,6,105.83,468.21,67.03,156.34,0.8411,-1,-1,-1
178,9,841.24,278.72,66.86,146.38,0.7453,-1,-1,-1
178,11,245.51,240.18,50.52,127.10,0.8799,-1,-1,-1
178,12,421.38,247.29,61.92,119.04,0.8988,-1,-1,-1
178,13,784.43,295.52,68.76,157.43,0.7715,-1,-1,-1
178,18,634.65,286.65,88.11,133.38,0.8765,-1,-1,-1
178,19,695.29,168.31,50.29,125.72,0.7171,-1,-1,-1
178,21,1027.09,322.63,67.61,148.76,0.9042,-1,-1,-1
178,20,635.34,154.12,75.17,124.05,0.7728,-1,-1,-1
179,5,1108.02,318.87,67.85,151.81,0.8253,-1,-1,-1
179,6,115.58,468.86,56.08,158.79,0.8566,-1,-1,-1
179,9,842.64,279.09,65.27,144.92,0.7710,-1,-1,-1
179,11,247.11,239.15,50.91,126.27,0.8794,-1,-1,-1
179,12,420.56,247.12,62.10,117.41,0.8983,-1,-1,-1
179,13,784.01,297.04,68.59,156.90,0.7652,-1,-1,-1
179,18,633.22,282.80,89.22,137.13,0.8881,-1,-1,-1
179,19,694.94,170.04,51.82,125.58,0.7198,-1,-1,-1
179,21,1025.97,322.64,65.96,150.00,0.9053,-1,-1,-1
179,20,636.19,160.90,75.06,119.23,0.8006,-1,-1,-1
180,5,1105.61,314.68,69.69,147.32,0.7934,-1,-1,-1
180,6,126.31,469.65,42.83,162.11,0.8425,-1,-1,-1
180,9,841.95,279.22,66.15,142.30,0.7914,-1,-1,-1
180,11,247.70,237.38,51.51,127.45,0.8598,-1,-1,-1
180,12,419.76,247.26,61.57,118.48,0.8985,-1,-1,-1
180,13,782.08,307.06,68.45,146.08,0.7258,-1,-1,-1
180,18,631.10,277.07,92.69,141.00,0.8852,-1,-1,-1
180,19,692.96,171.22,54.16,124.09,0.6781,-1,-1,-1
180,21,1025.00,321.57,63.47,150.61,0.8737,-1,-1,-1
180,20,636.13,167.18,72.59,113.55,0.7568,-1,-1,-1
181,5,1102.77,313.02,69.62,140.20,0.7155,-1,-1,-1
181,6,130.27,470.39,41.91,164.66,0.8263,-1,-1,-1
181,9,842.14,279.20,66.11,142.11,0.8176,-1,-1,-1
181,11,247.38,235.09,52.61,129.36,0.8533,-1,-1,-1
181,12,419.20,247.40,61.27,118.58,0.9010,-1,-1,-1
181,13,781.00,298.82,69.08,154.90,0.8270,-1,-1,-1
181,18,630.30,273.94,95.44,141.44,0.8612,-1,-1,-1
181,19,688.62,171.92,59.23,123.19,0.7328,-1,-1,-1
181,21,1023.86,318.57,62.42,152.24,0.8541,-1,-1,-1
181,20,635.93,171.22,70.23,109.17,0.7311,-1,-1,-1
182,5,1098.05,312.23,58.12,128.05,0.7408,-1,-1,-1
182,6,128.71,475.38,66.16,165.05,0.8009,-1,-1,-1
182,9,838.26,279.69,68.79,142.58,0.8505,-1,-1,-1
182,11,247.25,230.86,55.87,133.77,0.8243,-1,-1,-1
182,12,418.90,248.01,60.86,119.13,0.8894,-1,-1,-1
182,13,780.62,297.88,66.53,155.60,0.8242,-1,-1,-1
182,18,634.87,265.06,98.78,142.16,0.8582,-1,-1,-1
182,19,677.41,177.93,71.78,116.70,0.7144,-1,-1,-1
182,21,1021.78,312.73,58.94,155.77,0.8156,-1,-1,-1
182,20,636.17,182.13,51.11,101.05,0.6131,-1,-1,-1
183,5,1093.77,314.17,57.86,125.52,0.7295,-1,-1,-1
183,6,126.72,478.34,78.67,163.29,0.8187,-1,-1,-1
183,9,836.34,279.65,70.07,142.90,0.8633,-1,-1,-1
183,11,247.24,230.65,56.71,133.79,0.8372,-1,-1,-1
183,12,418.50,248.16,61.18,119.12,0.8791,-1,-1,-1
183,13,780.21,296.71,66.75,156.83,0.8319,-1,-1,-1
183,18,638.89,258.50,97.72,145.12,0.8584,-1,-1,-1
183,19,677.04,179.65,72.66,114.99,0.6216,-1,-1,-1
183,21,1020.43,310.50,56.97,156.07,0.8281,-1,-1,-1
183,20,635.27,186.26,47.38,95.87,0.6472,-1,-1,-1
184,5,1089.38,309.28,61.24,130.07,0.7745,-1,-1,-1
184,6,125.47,481.58,87.05,161.98,0.8194,-1,-1,-1
184,9,835.13,280.32,70.65,142.70,0.8578,-1,-1,-1
184,11,247.11,229.41,57.27,135.60,0.8576,-1,-1,-1
184,12,417.85,248.28,60.68,119.73,0.8753,-1,-1,-1
184,13,773.76,306.50,73.10,147.48,0.8353,-1,-1,-1
184,18,643.08,258.71,88.28,138.51,0.7435,-1,-1,-1
184,19,667.20,181.48,80.72,124.12,0.6627,-1,-1,-1
184,21,1018.20,308.79,56.81,151.96,0.8647,-1,-1,-1
185,5,1083.22,297.63,65.76,141.79,0.7526,-1,-1,-1
185,6,123.14,485.60,92.17,159.18,0.8007,-1,-1,-1
185,9,832.83,280.79,72.23,142.68,0.8502,-1,-1,-1
185,11,246.73,227.39,58.87,138.54,0.8426,-1,-1,-1
185,12,417.26,248.24,60.57,120.38,0.8754,-1,-1,-1
185,13,770.87,302.45,74.72,154.92,0.8162,-1,-1,-1
185,18,645.33,256.52,100.10,136.49,0.8041,-1,-1,-1
185,21,1014.38,307.58,57.28,146.56,0.8439,-1,-1,-1
186,-1,761.45,253.27,67.12,151.04,0.7218,-1,-1,-1
186,5,1076.39,295.69,72.00,140.80,0.7779,-1,-1,-1
186,6,122.02,487.26,95.76,160.41,0.7622,-1,-1,-1
186,9,830.52,281.24,73.37,142.56,0.8710,-1,-1,-1
186,11,247.16,228.65,60.58,138.36,0.8346,-1,-1,-1
186,12,415.64,247.68,61.41,121.81,0.8773,-1,-1,-1
186,13,771.11,306.81,73.92,153.26,0.8516,-1,-1,-1
186,18,648.02,254.60,103.14,131.10,0.8423,-1,-1,-1
186,21,1009.78,306.43,59.21,143.22,0.8576,-1,-1,-1
187,-1,757.57,254.97,66.78,150.68,0.6869,-1,-1,-1
187,5,1063.73,289.38,79.57,144.59,0.8082,-1,-1,-1
187,6,123.12,489.63,92.61,163.21,0.7771,-1,-1,-1
187,9,826.63,282.16,75.01,143.64,0.8324,-1,-1,-1
187,11,247.17,230.74,61.89,137.68,0.8467,-1,-1,-1
187,12,411.15,246.24,64.15,124.44,0.8804,-1,-1,-1
187,13,768.78,308.78,74.63,154.50,0.8521,-1,-1,-1
187,18,648.59,247.81,116.88,131.79,0.8408,-1,-1,-1
187,21,1004.50,302.05,58.69,140.82,0.8558,-1,-1,-1
188,1,756.26,254.81,60.18,151.94,0.8297,-1,-1,-1
188,5,1056.59,286.53,82.41,139.87,0.8108,-1,-1,-1
188,6,128.75,491.26,85.00,163.50,0.7735,-1,-1,-1
188,9,827.32,282.39,73.48,144.88,0.8227,-1,-1,-1
188,11,246.39,230.48,61.95,138.06,0.8235,-1,-1,-1
188,12,410.12,245.98,64.22,125.22,0.8853,-1,-1,-1
188,13,769.40,309.28,71.44,154.80,0.8604,-1,-1,-1
188,18,645.72,240.06,115.69,135.51,0.7846,-1,-1,-1
188,21,1001.81,298.04,58.99,145.23,0.8406,-1,-1,-1
189,1,755.17,254.42,58.71,152.76,0.8394,-1,-1,-1
189,5,1050.08,283.34,81.75,133.90,0.8341,-1,-1,-1
189,6,135.93,492.65,75.08,163.50,0.7916,-1,-1,-1
189,9,826.13,282.99,74.32,145.22,0.8311,-1,-1,-1
189,11,246.94,230.18,61.98,138.20,0.8546,-1,-1,-1
189,12,408.83,245.96,64.48,125.35,0.8792,-1,-1,-1
189,13,768.92,310.79,70.28,155.01,0.8689,-1,-1,-1
189,18,644.04,239.86,108.32,131.01,0.7527,-1,-1,-1
189,21,999.24,293.61,60.34,150.70,0.8517,-1,-1,-1
190,1,753.69,253.48,59.15,154.02,0.8481,-1,-1,-1
190,5,1043.76,281.41,81.27,125.75,0.7821,-1,-1,-1
190,6,144.56,492.74,63.16,164.98,0.7718,-1,-1,-1
190,9,826.74,283.71,72.70,145.66,0.8193,-1,-1,-1
190,11,252.91,230.22,54.30,124.74,0.7907,-1,-1,-1
190,12,408.23,246.46,63.98,125.54,0.8891,-1,-1,-1
190,13,766.69,311.29,71.69,157.77,0.8569,-1,-1,-1
190,18,634.44,230.19,116.48,141.72,0.8074,-1,-1,-1
190,21,995.87,288.65,65.68,155.79,0.8407,-1,-1,-1
191,1,751.90,252.55,60.07,154.87,0.8599,-1,-1,-1
191,5,1037.65,279.30,77.67,122.60,0.7709,-1,-1,-1
191,6,155.50,494.88,51.09,164.04,0.7783,-1,-1,-1
191,9,813.15,285.21,84.81,144.83,0.8333,-1,-1,-1
191,11,253.23,229.85,53.72,130.88,0.8118,-1,-1,-1
191,12,407.26,246.81,63.25,126.01,0.8894,-1,-1,-1
191,13,763.98,313.27,73.56,159.07,0.8804,-1,-1,-1
191,18,626.00,238.31,117.70,132.86,0.8448,-1,-1,-1
191,21,993.36,283.72,58.99,159.20,0.8326,-1,-1,-1
191,-1,585.33,217.62,78.27,102.01,0.6963,-1,-1,-1
192,1,749.05,247.79,64.22,157.10,0.8027,-1,-1,-1
192,5,1023.23,271.41,66.26,132.99,0.7042,-1,-1,-1
192,6,167.24,497.27,47.86,164.92,0.7549,-1,-1,-1
192,9,816.62,287.66,78.30,144.31,0.7515,-1,-1,-1
192,11,254.00,229.97,51.08,131.34,0.7765,-1,-1,-1
192,12,404.57,247.36,63.30,127.76,0.8668,-1,-1,-1
192,13,757.66,331.84,77.03,144.22,0.7845,-1,-1,-1
192,18,618.80,253.42,112.57,119.06,0.7024,-1,-1,-1
192,21,986.12,277.70,56.90,156.49,0.7959,-1,-1,-1
192,-1,575.50,216.02,89.69,122.25,0.7680,-1,-1,-1
193,1,748.02,244.87,68.33,155.94,0.7961,-1,-1,-1
193,5,1016.73,265.08,60.47,137.47,0.7189,-1,-1,-1
193,6,167.96,499.13,55.24,164.38,0.7318,-1,-1,-1
193,9,820.01,287.79,73.32,144.92,0.7422,-1,-1,-1
193,11,252.04,231.40,52.28,128.73,0.7637,-1,-1,-1
193,12,402.52,247.82,64.11,128.42,0.8780,-1,-1,-1
193,13,754.58,332.64,78.56,146.42,0.8292,-1,-1,-1
193,18,619.27,251.49,112.53,119.55,0.8886,-1,-1,-1
193,21,984.84,275.92,56.38,149.17,0.8088,-1,-1,-1
193,-1,571.29,226.83,84.95,117.12,0.8357,-1,-1,-1
194,1,746.15,242.22,73.06,158.74,0.7725,-1,-1,-1
194,5,1007.61,259.03,64.85,142.57,0.7080,-1,-1,-1
194,6,165.30,500.84,71.16,163.98,0.7645,-1,-1,-1
194,9,810.49,288.71,81.11,144.35,0.7640,-1,-1,-1
194,11,249.41,232.84,53.34,126.66,0.7804,-1,-1,-1
194,12,400.47,247.22,64.03,129.07,0.8808,-1,-1,-1
194,13,752.99,339.24,78.45,142.95,0.6755,-1,-1,-1
194,18,618.82,251.48,116.88,119.48,0.8926,-1,-1,-1
194,21,980.18,274.89,63.47,143.63,0.7540,-1,-1,-1
194,22,567.93,231.15,67.97,118.51,0.8094,-1,-1,-1
195,1,745.75,238.83,76.07,164.62,0.7663,-1,-1,-1
195,5,1001.52,253.22,65.41,147.65,0.6832,-1,-1,-1
195,6,161.87,503.73,76.32,162.41,0.8122,-1,-1,-1
195,9,822.57,289.80,67.06,144.28,0.7279,-1,-1,-1
195,11,246.34,231.11,61.08,128.45,0.8595,-1,-1,-1
195,12,399.34,243.96,63.47,133.01,0.8682,-1,-1,-1
195,13,749.18,308.61,80.52,175.88,0.8221,-1,-1,-1
195,18,620.08,252.04,119.38,117.61,0.9015,-1,-1,-1
195,21,975.50,273.05,63.58,140.19,0.7510,-1,-1,-1
195,22,566.81,235.54,72.22,116.77,0.7898,-1,-1,-1
196,6,159.21,506.07,84.52,161.51,0.8053,-1,-1,-1
196,9,812.16,290.51,75.30,144.34,0.7087,-1,-1,-1
196,11,244.05,231.35,65.20,128.48,0.8446,-1,-1,-1
196,12,399.07,233.52,61.82,143.62,0.8613,-1,-1,-1
196,18,620.31,249.81,110.66,118.26,0.8863,-1,-1,-1
196,21,973.30,272.28,58.94,140.32,0.6738,-1,-1,-1
196,22,566.25,240.20,54.45,112.64,0.7468,-1,-1,-1
197,-1,741.24,234.43,58.00,172.48,0.6356,-1,-1,-1
197,6,154.11,510.08,103.07,162.27,0.8489,-1,-1,-1
197,9,808.20,292.03,75.29,145.64,0.7508,-1,-1,-1
197,11,239.05,232.87,69.08,126.07,0.8800,-1,-1,-1
197,12,397.74,239.11,60.32,138.98,0.8840,-1,-1,-1
197,-1,740.91,311.06,78.09,175.57,0.7591,-1,-1,-1
197,18,616.31,245.23,94.04,122.63,0.8873,-1,-1,-1
197,21,966.84,263.96,53.84,147.82,0.7377,-1,-1,-1
197,22,561.77,246.91,52.66,106.93,0.6924,-1,-1,-1
198,-1,741.15,234.33,51.89,121.53,0.6351,-1,-1,-1
198,6,151.59,511.43,107.67,162.35,0.8410,-1,-1,-1
198,9,809.49,292.91,70.83,147.34,0.8030,-1,-1,-1
198,11,236.97,232.90,69.63,126.38,0.8705,-1,-1,-1
198,12,395.76,237.88,60.99,137.84,0.8982,-1,-1,-1
198,-1,739.34,322.12,71.95,164.83,0.8727,-1,-1,-1
198,18,614.78,242.95,92.51,125.40,0.8834,-1,-1,-1
198,21,962.78,259.75,53.22,151.32,0.8394,-1,-1,-1
198,22,558.94,248.67,51.27,105.99,0.7213,-1,-1,-1
199,6,152.15,512.75,105.89,163.08,0.8548,-1,-1,-1
199,9,811.05,294.23,65.48,148.97,0.8423,-1,-1,-1
199,11,237.33,231.08,69.04,128.03,0.8603,-1,-1,-1
199,12,394.11,239.61,61.03,134.64,0.9170,-1,-1,-1
199,18,610.57,240.88,91.95,127.45,0.8439,-1,-1,-1
199,21,959.64,255.75,55.55,151.90,0.7851,-1,-1,-1
199,22,555.47,249.82,50.17,109.25,0.7813,-1,-1,-1
200,6,155.31,513.49,101.91,163.64,0.8463,-1,-1,-1
200,9,808.72,295.79,64.77,149.92,0.8513,-1,-1,-1
200,11,240.39,231.79,67.01,126.98,0.8447,-1,-1,-1
200,12,392.72,239.66,61.40,131.91,0.9132,-1,-1,-1
200,-1,735.32,235.36,57.70,252.15,0.7507,-1,-1,-1
200,18,605.20,240.45,80.13,128.27,0.8159,-1,-1,-1
200,21,951.81,254.48,60.52,150.04,0.7519,-1,-1,-1
200,22,551.43,252.45,48.28,117.30,0.7157,-1,-1,-1
200,-1,563.21,244.25,63.21,127.70,0.6981,-1,-1,-1
200,-1,1187.84,277.96,54.49,147.76,0.6363,-1,-1,-1
201,-1,737.92,237.00,46.79,127.77,0.7273,-1,-1,-1
201,6,160.87,514.12,95.18,164.19,0.8511,-1,-1,-1
201,9,803.76,298.82,66.24,149.33,0.8646,-1,-1,-1
201,11,243.85,230.40,64.23,128.34,0.8158,-1,-1,-1
201,12,390.79,239.83,61.77,130.30,0.9060,-1,-1,-1
201,-1,729.79,323.90,52.77,165.28,0.8640,-1,-1,-1
201,18,592.13,240.50,79.08,129.73,0.8642,-1,-1,-1
201,21,945.10,254.23,63.14,145.85,0.6560,-1,-1,-1
201,22,545.04,254.97,52.93,126.62,0.7883,-1,-1,-1
201,-1,1185.62,276.83,53.23,149.28,0.6691,-1,-1,-1
202,-1,733.82,240.91,48.42,122.94,0.6375,-1,-1,-1
202,6,175.68,514.85,74.13,166.80,0.8277,-1,-1,-1
202,9,796.25,300.20,67.30,149.79,0.8275,-1,-1,-1
202,11,253.65,228.55,59.57,130.69,0.8250,-1,-1,-1
202,12,387.31,239.95,62.27,130.94,0.8982,-1,-1,-1
202,13,722.60,320.42,44.22,170.98,0.8145,-1,-1,-1
202,18,580.41,241.47,86.05,131.76,0.8899,-1,-1,-1
202,22,538.35,263.54,56.30,129.45,0.7656,-1,-1,-1
203,1,727.04,241.86,53.33,125.38,0.6564,-1,-1,-1
203,6,186.43,515.45,59.77,170.75,0.7727,-1,-1,-1
203,9,794.14,301.05,66.86,149.16,0.8442,-1,-1,-1
203,11,255.40,228.28,57.08,131.62,0.7967,-1,-1,-1
203,12,384.35,239.80,63.45,131.72,0.8970,-1,-1,-1
203,13,717.11,324.99,49.76,166.77,0.7962,-1,-1,-1
203,18,576.34,243.41,86.97,131.34,0.8642,-1,-1,-1
203,-1,917.25,245.07,82.36,131.90,0.7045,-1,-1,-1
203,22,538.88,267.06,53.28,132.58,0.8071,-1,-1,-1
203,-1,1167.40,277.57,64.25,148.14,0.6207,-1,-1,-1
204,1,723.36,241.57,52.13,123.77,0.6638,-1,-1,-1
204,6,197.59,516.71,43.81,173.81,0.7253,-1,-1,-1
204,9,795.44,302.23,63.51,148.81,0.8502,-1,-1,-1
204,11,255.36,225.45,55.32,134.10,0.7782,-1,-1,-1
204,12,380.66,239.58,66.65,132.35,0.8880,-1,-1,-1
204,13,713.50,325.55,48.39,166.50,0.8160,-1,-1,-1
204,18,571.38,245.74,90.45,133.88,0.8520,-1,-1,-1
204,-1,913.80,240.81,74.66,134.18,0.6420,-1,-1,-1
204,22,527.96,264.41,62.59,137.33,0.8051,-1,-1,-1
205,1,721.10,239.76,50.89,125.77,0.6723,-1,-1,-1
205,6,200.98,518.24,40.85,175.67,0.7318,-1,-1,-1
205,9,794.95,302.57,61.24,149.52,0.8404,-1,-1,-1
205,11,256.51,226.32,55.28,131.48,0.7870,-1,-1,-1
205,12,379.88,239.87,66.54,132.59,0.8656,-1,-1,-1
205,13,708.48,326.31,49.02,165.39,0.7317,-1,-1,-1
205,18,567.84,249.26,91.06,132.41,0.8356,-1,-1,-1
205,21,907.36,240.91,71.26,134.72,0.7542,-1,-1,-1
205,22,518.06,252.21,76.17,150.62,0.8207,-1,-1,-1
205,-1,1162.95,277.32,68.32,151.58,0.6023,-1,-1,-1
206,1,725.74,237.75,45.02,128.96,0.7115,-1,-1,-1
206,6,202.01,520.02,50.08,177.30,0.7120,-1,-1,-1
206,9,793.70,302.86,60.23,149.49,0.8129,-1,-1,-1
206,11,259.63,224.49,52.33,132.71,0.7667,-1,-1,-1
206,12,377.17,239.72,69.57,133.39,0.8683,-1,-1,-1
206,13,704.57,324.40,50.51,167.57,0.7776,-1,-1,-1
206,18,566.61,252.21,86.65,137.15,0.7963,-1,-1,-1
206,21,904.41,240.13,63.90,135.52,0.7356,-1,-1,-1
206,22,513.29,268.77,72.50,135.13,0.7994,-1,-1,-1
207,1,717.63,233.43,50.49,138.06,0.7750,-1,-1,-1
207,6,196.09,524.28,80.39,176.89,0.7783,-1,-1,-1
207,9,763.53,302.95,86.16,151.12,0.8061,-1,-1,-1
207,11,262.92,221.67,60.88,137.88,0.8304,-1,-1,-1
207,12,375.57,238.49,68.33,136.22,0.8790,-1,-1,-1
207,13,693.56,328.92,55.96,159.24,0.8053,-1,-1,-1
207,18,562.03,255.11,78.88,127.28,0.7908,-1,-1,-1
207,21,896.05,232.46,52.59,144.94,0.7608,-1,-1,-1
207,22,514.89,258.19,73.01,147.05,0.7824,-1,-1,-1
208,1,714.04,232.07,52.02,140.05,0.7605,-1,-1,-1
208,6,193.15,527.51,91.11,174.89,0.8152,-1,-1,-1
208,9,760.06,303.00,88.02,151.62,0.8333,-1,-1,-1
208,11,259.41,225.50,69.41,135.27,0.8431,-1,-1,-1
208,12,375.19,238.36,67.10,134.30,0.8787,-1,-1,-1
208,13,687.68,329.51,51.64,155.68,0.8178,-1,-1,-1
208,18,562.62,255.20,73.82,126.30,0.7701,-1,-1,-1
208,21,886.12,227.69,58.02,148.43,0.7784,-1,-1,-1
208,22,514.49,276.52,65.46,142.77,0.7538,-1,-1,-1
209,1,710.06,231.82,53.64,149.81,0.7865,-1,-1,-1
209,6,191.06,530.18,95.72,173.56,0.8392,-1,-1,-1
209,9,762.75,303.81,82.95,151.51,0.7830,-1,-1,-1
209,11,256.73,227.37,74.69,134.08,0.8555,-1,-1,-1
209,12,373.89,238.21,67.69,132.88,0.8884,-1,-1,-1
209,13,680.73,329.99,58.01,156.34,0.7843,-1,-1,-1
209,18,561.83,256.09,68.15,124.92,0.7839,-1,-1,-1
209,21,878.29,223.46,61.73,152.56,0.7618,-1,-1,-1
209,22,513.17,284.18,65.95,148.09,0.6745,-1,-1,-1
210,1,706.28,231.84,54.05,158.04,0.8279,-1,-1,-1
210,6,188.32,532.40,99.52,173.83,0.8219,-1,-1,-1
210,9,755.27,304.76,88.21,151.29,0.7996,-1,-1,-1
210,11,253.86,227.83,78.67,133.96,0.8074,-1,-1,-1
210,12,372.97,238.81,67.67,131.30,0.8629,-1,-1,-1
210,13,674.91,330.73,59.54,155.68,0.7476,-1,-1,-1
210,18,556.35,256.80,67.13,129.10,0.7852,-1,-1,-1
210,21,870.27,221.27,66.63,151.14,0.7505,-1,-1,-1
210,22,512.77,286.26,68.14,154.60,0.6713,-1,-1,-1
211,1,702.76,233.11,54.56,159.00,0.8437,-1,-1,-1
211,6,187.18,533.74,99.70,174.73,0.7936,-1,-1,-1
211,9,754.24,305.13,87.07,151.03,0.7842,-1,-1,-1
211,11,252.18,228.91,80.95,133.27,0.7748,-1,-1,-1
211,12,373.39,239.76,66.64,130.09,0.8625,-1,-1,-1
211,13,668.45,331.25,62.80,154.94,0.7373,-1,-1,-1
211,18,553.07,257.93,65.71,132.10,0.8427,-1,-1,-1
211,21,870.49,218.91,62.83,147.65,0.7306,-1,-1,-1
211,22,512.35,293.90,58.74,156.54,0.7251,-1,-1,-1
212,1,696.45,236.94,54.60,159.32,0.8366,-1,-1,-1
212,6,191.54,535.56,92.03,175.38,0.7812,-1,-1,-1
212,9,750.63,305.31,88.00,151.78,0.8251,-1,-1,-1
212,11,251.68,226.63,87.12,135.40,0.8378,-1,-1,-1
212,12,374.99,239.69,64.06,131.19,0.8599,-1,-1,-1
212,13,638.98,333.77,87.59,158.74,0.8178,-1,-1,-1
212,18,543.86,260.54,68.74,133.47,0.8600,-1,-1,-1
212,21,856.74,217.56,61.26,141.98,0.7072,-1,-1,-1
212,22,507.11,304.96,63.10,150.10,0.7951,-1,-1,-1
213,1,692.92,239.96,55.94,159.08,0.8367,-1,-1,-1
213,6,200.00,535.69,81.03,176.01,0.7297,-1,-1,-1
213,9,749.55,305.46,87.33,151.98,0.8266,-1,-1,-1
213,11,253.63,223.26,86.56,137.74,0.8377,-1,-1,-1
213,12,378.58,239.31,60.40,131.49,0.8585,-1,-1,-1
213,13,631.86,335.34,93.75,158.88,0.8886,-1,-1,-1
213,18,540.52,262.64,70.24,131.03,0.8188,-1,-1,-1
213,21,844.28,215.99,65.83,141.15,0.6604,-1,-1,-1
213,22,506.39,315.04,64.10,141.44,0.8140,-1,-1,-1
214,1,690.33,242.54,57.26,158.05,0.8223,-1,-1,-1
214,6,207.76,535.95,70.85,175.88,0.6557,-1,-1,-1
214,9,749.51,305.56,85.98,152.40,0.8144,-1,-1,-1
214,11,258.73,222.90,79.06,135.48,0.7846,-1,-1,-1
214,12,380.88,237.07,58.14,134.15,0.8435,-1,-1,-1
214,13,630.31,336.43,96.51,158.84,0.8433,-1,-1,-1
214,18,538.89,263.92,69.67,129.68,0.7729,-1,-1,-1
214,21,843.06,214.98,56.60,139.11,0.6262,-1,-1,-1
214,22,505.57,317.90,64.09,138.35,0.7942,-1,-1,-1
214,-1,470.71,300.25,63.69,114.33,0.6053,-1,-1,-1
215,1,688.71,244.68,56.88,157.55,0.8081,-1,-1,-1
215,6,217.65,535.72,59.42,176.43,0.6545,-1,-1,-1
215,9,748.31,305.47,84.07,152.38,0.8164,-1,-1,-1
215,11,263.98,222.50,71.31,133.30,0.7899,-1,-1,-1
215,12,379.65,230.43,59.23,140.77,0.8246,-1,-1,-1
215,13,628.99,336.76,94.60,158.69,0.8553,-1,-1,-1
215,18,536.09,266.37,71.24,127.09,0.7899,-1,-1,-1
215,21,837.53,213.12,49.62,137.69,0.6182,-1,-1,-1
215,22,504.31,319.79,68.63,136.53,0.7686,-1,-1,-1
215,-1,460.05,286.25,71.64,133.08,0.7257,-1,-1,-1
216,1,687.46,245.75,56.88,157.95,0.8302,-1,-1,-1
216,6,227.97,536.30,48.63,176.51,0.6550,-1,-1,-1
216,9,746.81,307.32,81.53,150.82,0.8249,-1,-1,-1
216,11,268.87,220.35,64.69,132.29,0.7876,-1,-1,-1
216,12,370.54,218.37,68.39,152.68,0.8001,-1,-1,-1
216,13,626.67,336.85,93.48,159.07,0.8962,-1,-1,-1
216,18,530.15,269.00,74.55,124.45,0.7698,-1,-1,-1
216,21,829.56,210.42,53.87,139.43,0.6498,-1,-1,-1
216,22,502.36,320.27,70.17,136.24,0.8235,-1,-1,-1
216,-1,450.67,291.58,77.14,130.50,0.8315,-1,-1,-1
217,1,688.46,247.20,51.76,159.12,0.8048,-1,-1,-1
217,9,735.82,305.94,84.36,152.99,0.7772,-1,-1,-1
217,11,278.20,203.69,51.62,145.30,0.8175,-1,-1,-1
217,12,381.07,237.53,57.84,129.53,0.8308,-1,-1,-1
217,13,625.98,334.57,80.94,161.12,0.9029,-1,-1,-1
217,18,521.36,274.92,80.11,118.42,0.6027,-1,-1,-1
217,21,810.35,207.98,69.35,139.28,0.6910,-1,-1,-1
217,22,506.28,324.50,94.05,158.18,0.8039,-1,-1,-1
217,23,445.41,301.96,76.40,120.33,0.8425,-1,-1,-1
218,1,688.53,247.44,49.51,158.93,0.8570,-1,-1,-1
218,-1,236.89,538.47,65.69,175.43,0.6719,-1,-1,-1
218,9,729.92,306.19,84.87,153.40,0.7557,-1,-1,-1
218,11,283.26,195.70,45.52,152.25,0.7650,-1,-1,-1
218,12,380.03,235.04,58.18,131.02,0.8173,-1,-1,-1
218,13,626.28,332.90,72.78,162.00,0.8842,-1,-1,-1
218,21,798.32,206.10,77.32,137.37,0.6009,-1,-1,-1
218,22,513.61,327.73,83.65,165.23,0.7976,-1,-1,-1
218,-1,1117.91,256.73,73.71,148.50,0.6071,-1,-1,-1
218,23,444.16,305.90,75.77,116.68,0.7842,-1,-1,-1
219,1,686.45,247.24,50.74,159.48,0.8458,-1,-1,-1
219,-1,234.88,540.15,84.04,174.31,0.6560,-1,-1,-1
219,9,729.98,306.02,79.02,154.45,0.7304,-1,-1,-1
219,11,283.94,192.34,43.08,155.31,0.7550,-1,-1,-1
219,12,359.20,211.52,78.10,153.80,0.7859,-1,-1,-1
219,13,622.74,331.33,68.91,163.49,0.8816,-1,-1,-1
219,-1,509.41,277.54,76.09,93.50,0.6691,-1,-1,-1
219,21,787.06,205.51,79.91,133.56,0.6048,-1,-1,-1
219,22,517.90,332.19,76.50,166.26,0.7873,-1,-1,-1
219,23,440.99,308.70,77.46,114.64,0.7667,-1,-1,-1
220,1,684.29,246.17,52.13,160.59,0.8640,-1,-1,-1
220,6,233.78,541.51,97.68,173.39,0.6464,-1,-1,-1
220,9,731.39,305.57,71.73,157.08,0.7539,-1,-1,-1
220,11,284.12,190.53,41.65,155.59,0.7439,-1,-1,-1
220,12,367.95,216.79,69.28,148.11,0.8278,-1,-1,-1
220,13,620.19,330.23,63.95,164.81,0.8834,-1,-1,-1
220,-1,512.04,277.53,73.16,110.26,0.6990,-1,-1,-1
220,21,783.46,205.98,76.29,130.57,0.6809,-1,-1,-1
220,22,514.01,337.86,77.69,167.71,0.8232,-1,-1,-1
220,23,433.19,311.60,84.40,116.65,0.7896,-1,-1,-1
220,-1,757.75,168.91,42.64,130.71,0.6346,-1,-1,-1
221,1,682.33,245.19,53.45,161.66,0.8426,-1,-1,-1
221,6,232.82,542.62,105.45,172.34,0.6833,-1,-1,-1
221,9,729.14,306.01,67.22,159.79,0.7289,-1,-1,-1
221,11,283.44,185.35,40.61,159.16,0.7250,-1,-1,-1
221,12,375.59,222.61,60.96,142.92,0.8288,-1,-1,-1
221,13,616.44,329.91,63.96,164.47,0.9011,-1,-1,-1
221,18,510.94,277.32,69.47,116.33,0.7616,-1,-1,-1
