227,6,266.49,540.77,68.92,172.63,0.5872,-1,-1,-1
227,-1,482.70,104.41,50.03,129.65,0.5071,-1,-1,-1
228,0,599.56,333.29,66.41,160.74,0.7274,-1,-1,-1
228,1,482.85,238.36,89.91,152.05,0.8667,-1,-1,-1
228,5,715.82,329.20,45.99,142.37,0.6592,-1,-1,-1
228,9,683.87,248.92,45.07,162.60,0.6919,-1,-1,-1
228,11,278.06,193.75,39.72,145.42,0.6684,-1,-1,-1
228,13,388.62,219.81,53.68,148.36,0.8427,-1,-1,-1
228,16,573.82,379.90,65.11,165.94,0.7190,-1,-1,-1
228,18,434.54,347.13,109.22,128.88,0.8042,-1,-1,-1
228,6,278.91,539.86,55.00,175.38,0.5285,-1,-1,-1
228,17,731.05,183.23,59.94,139.01,0.5658,-1,-1,-1
228,-1,480.28,104.19,50.62,130.71,0.5346,-1,-1,-1
228,-1,1077.35,234.45,57.60,145.10,0.5077,-1,-1,-1
229,1,476.17,236.23,96.78,151.08,0.8711,-1,-1,-1
229,5,712.93,326.83,45.65,144.20,0.6670,-1,-1,-1
229,9,683.60,248.93,43.96,162.15,0.6597,-1,-1,-1
229,11,277.24,195.93,40.66,143.12,0.6732,-1,-1,-1
229,13,390.62,221.01,50.34,146.67,0.8210,-1,-1,-1
229,16,571.88,383.95,80.90,161.58,0.7240,-1,-1,-1
229,17,716.72,177.80,69.16,140.48,0.6498,-1,-1,-1
229,18,436.55,347.77,102.04,141.36,0.6787,-1,-1,-1
229,0,595.38,332.72,68.08,162.07,0.5854,-1,-1,-1
229,-1,478.40,103.26,51.04,131.76,0.5193,-1,-1,-1
229,-1,1071.86,234.06,59.38,145.90,0.5052,-1,-1,-1
230,1,466.89,234.14,102.45,144.50,0.8762,-1,-1,-1
230,11,276.64,195.45,44.47,142.50,0.6912,-1,-1,-1
230,13,388.96,221.19,52.96,145.56,0.8263,-1,-1,-1
230,16,571.61,331.74,92.99,211.68,0.6760,-1,-1,-1
230,17,713.68,168.37,65.83,139.90,0.6560,-1,-1,-1
230,9,682.43,247.34,46.41,162.46,0.5229,-1,-1,-1
230,18,439.71,351.55,101.63,148.26,0.5950,-1,-1,-1
230,-1,477.17,103.09,50.96,130.99,0.5491,-1,-1,-1
230,-1,1069.55,232.41,56.65,146.64,0.5263,-1,-1,-1
230,-1,674.31,151.54,47.97,95.14,0.5015,-1,-1,-1
231,1,459.10,232.10,103.92,147.92,0.8391,-1,-1,-1
231,11,276.89,195.95,44.68,141.50,0.6433,-1,-1,-1
231,13,387.21,220.91,53.61,145.49,0.7875,-1,-1,-1
231,17,712.45,167.56,59.70,136.54,0.6613,-1,-1,-1
231,0,584.88,331.69,54.33,166.34,0.6022,-1,-1,-1
231,9,677.27,243.53,53.40,165.66,0.5956,-1,-1,-1
231,16,569.53,391.99,109.11,152.44,0.5947,-1,-1,-1
231,-1,659.94,149.76,56.13,99.57,0.5285,-1,-1,-1
231,-1,382.86,194.73,54.47,137.20,0.5259,-1,-1,-1
231,-1,1064.66,228.16,56.74,150.23,0.5190,-1,-1,-1
231,-1,475.23,102.21,51.84,130.67,0.5027,-1,-1,-1
232,0,579.42,330.84,55.36,165.58,0.7838,-1,-1,-1
232,1,452.75,225.61,106.50,146.73,0.8732,-1,-1,-1
232,11,274.96,195.29,55.11,141.19,0.7632,-1,-1,-1
232,13,382.33,215.43,54.09,149.77,0.8319,-1,-1,-1
232,16,573.61,389.14,119.73,154.17,0.8404,-1,-1,-1
232,17,701.99,163.68,57.03,132.00,0.7149,-1,-1,-1
232,5,690.96,311.59,56.53,157.90,0.6784,-1,-1,-1
232,18,484.70,359.75,83.75,156.02,0.6112,-1,-1,-1
232,-1,290.06,540.84,93.87,173.32,0.5353,-1,-1,-1
232,-1,472.03,100.81,50.98,128.90,0.5342,-1,-1,-1
232,-1,1060.79,222.80,54.60,152.09,0.5009,-1,-1,-1
232,-1,648.83,147.96,59.44,103.31,0.6043,-1,-1,-1
233,0,577.53,331.06,55.84,164.56,0.8218,-1,-1,-1
233,1,444.79,224.64,112.26,148.90,0.8773,-1,-1,-1
233,5,685.12,308.77,59.59,160.06,0.7143,-1,-1,-1
233,11,273.10,195.45,55.26,140.18,0.7634,-1,-1,-1
233,13,380.40,215.08,56.56,149.54,0.8214,-1,-1,-1
233,16,580.24,388.22,111.90,157.19,0.8331,-1,-1,-1
233,17,696.03,162.68,57.25,127.52,0.6720,-1,-1,-1
233,-1,289.04,542.07,103.35,172.07,0.5200,-1,-1,-1
233,-1,645.43,141.95,59.96,103.74,0.6254,-1,-1,-1
234,0,575.12,330.90,61.05,163.83,0.8418,-1,-1,-1
234,1,437.02,222.93,116.53,148.30,0.8963,-1,-1,-1
234,5,680.01,309.27,63.23,159.27,0.7048,-1,-1,-1
234,11,271.04,194.79,57.16,140.40,0.7724,-1,-1,-1
234,13,377.29,210.33,62.08,154.24,0.8249,-1,-1,-1
234,16,588.46,388.76,102.54,157.09,0.8155,-1,-1,-1
234,17,691.45,163.99,56.51,121.01,0.6116,-1,-1,-1
234,-1,486.76,369.36,76.86,148.39,0.5604,-1,-1,-1
234,-1,676.23,239.74,61.24,97.15,0.5315,-1,-1,-1
234,-1,642.59,138.49,59.36,106.14,0.6321,-1,-1,-1
235,0,572.35,331.07,72.81,163.96,0.8827,-1,-1,-1
235,1,436.88,222.85,108.89,147.81,0.8858,-1,-1,-1
235,5,673.88,308.85,65.71,158.67,0.7466,-1,-1,-1
235,11,267.97,195.81,58.96,139.46,0.7892,-1,-1,-1
235,13,372.82,208.47,67.42,156.78,0.8401,-1,-1,-1
235,16,604.43,389.47,97.60,156.20,0.8061,-1,-1,-1
235,17,689.51,165.42,53.77,115.43,0.6470,-1,-1,-1
235,-1,485.29,373.25,83.73,144.86,0.5944,-1,-1,-1
235,-1,639.42,137.28,64.27,106.31,0.5932,-1,-1,-1
235,-1,462.88,100.23,51.61,129.06,0.5804,-1,-1,-1
235,-1,672.03,241.04,77.95,137.20,0.5329,-1,-1,-1
235,-1,1052.06,214.98,44.25,137.54,0.5190,-1,-1,-1
236,0,569.09,330.89,77.21,164.94,0.8234,-1,-1,-1
236,1,436.14,220.74,102.42,149.44,0.9062,-1,-1,-1
236,5,669.16,309.55,66.55,158.10,0.8088,-1,-1,-1
236,11,265.50,196.89,60.97,138.57,0.8106,-1,-1,-1
236,13,370.64,210.33,69.15,155.50,0.8519,-1,-1,-1
236,16,622.48,388.36,80.57,156.91,0.7810,-1,-1,-1
236,17,680.54,165.85,58.28,114.27,0.6615,-1,-1,-1
236,9,664.70,243.74,86.84,136.02,0.7026,-1,-1,-1
236,-1,460.11,100.17,51.46,128.27,0.5489,-1,-1,-1
236,-1,636.93,137.97,62.23,106.01,0.6495,-1,-1,-1
237,0,564.33,332.10,77.16,161.60,0.7608,-1,-1,-1
237,1,432.80,215.43,89.97,152.11,0.8950,-1,-1,-1
237,5,659.69,310.28,68.91,157.34,0.6190,-1,-1,-1
237,11,256.55,200.18,56.05,135.34,0.7448,-1,-1,-1
237,13,372.69,220.00,62.82,145.60,0.8644,-1,-1,-1
237,16,647.35,385.80,58.50,159.35,0.6677,-1,-1,-1
237,17,632.05,124.89,61.39,118.68,0.6676,-1,-1,-1
237,18,483.78,374.97,101.30,143.91,0.6660,-1,-1,-1
237,9,670.29,269.18,77.02,110.73,0.5352,-1,-1,-1
237,-1,454.35,100.45,50.50,128.54,0.5449,-1,-1,-1
237,-1,674.65,172.12,49.98,103.41,0.5036,-1,-1,-1
238,1,430.36,215.83,85.11,150.61,0.8695,-1,-1,-1
238,11,253.75,198.99,68.28,137.17,0.7604,-1,-1,-1
238,13,370.96,223.18,62.03,142.12,0.8483,-1,-1,-1
238,16,643.24,383.15,79.53,162.06,0.6626,-1,-1,-1
238,17,632.04,115.58,59.59,126.51,0.6598,-1,-1,-1
238,18,487.49,377.04,125.71,148.40,0.6819,-1,-1,-1
238,9,643.25,251.57,99.86,128.88,0.5903,-1,-1,-1
238,-1,451.20,99.85,49.67,125.62,0.5449,-1,-1,-1
238,-1,657.98,170.14,60.05,104.21,0.5377,-1,-1,-1
239,1,429.88,216.47,76.11,149.80,0.8167,-1,-1,-1
239,11,251.30,199.25,55.08,139.56,0.8031,-1,-1,-1
239,13,367.62,226.59,61.15,139.44,0.8645,-1,-1,-1
239,16,647.51,381.95,82.73,162.59,0.7536,-1,-1,-1
239,17,633.00,115.34,55.44,123.92,0.6246,-1,-1,-1
239,18,491.01,378.93,127.69,150.74,0.6962,-1,-1,-1
239,9,628.85,249.41,111.25,132.08,0.5979,-1,-1,-1
239,-1,635.73,311.65,83.98,147.72,0.5550,-1,-1,-1
239,-1,447.60,99.64,49.94,129.77,0.5541,-1,-1,-1
239,-1,635.71,169.15,74.12,119.30,0.5348,-1,-1,-1
240,1,428.79,216.62,71.61,149.69,0.8607,-1,-1,-1
240,9,626.37,250.97,110.54,129.35,0.6442,-1,-1,-1
240,11,248.58,199.53,54.77,141.32,0.8063,-1,-1,-1
240,13,363.94,227.67,62.92,138.65,0.8796,-1,-1,-1
240,16,647.02,376.88,98.26,166.72,0.8587,-1,-1,-1
240,17,632.08,111.33,55.23,126.08,0.6487,-1,-1,-1
240,18,499.37,380.65,127.49,155.97,0.7222,-1,-1,-1
240,5,631.77,312.26,64.17,146.18,0.6414,-1,-1,-1
240,-1,444.37,100.06,50.66,130.28,0.5601,-1,-1,-1
240,-1,555.31,333.44,52.63,78.18,0.5515,-1,-1,-1
240,-1,650.05,169.19,58.05,101.41,0.6015,-1,-1,-1
241,1,429.38,217.18,66.45,149.62,0.8501,-1,-1,-1
241,5,629.10,312.26,62.17,146.73,0.7616,-1,-1,-1
241,9,625.20,252.33,106.66,127.00,0.7300,-1,-1,-1
241,11,244.15,201.32,53.97,140.86,0.7900,-1,-1,-1
241,13,359.81,229.11,63.59,137.24,0.8839,-1,-1,-1
241,16,652.56,372.54,103.98,168.93,0.8726,-1,-1,-1
241,17,629.78,112.05,54.83,123.17,0.6322,-1,-1,-1
241,0,553.90,382.35,72.78,156.47,0.7283,-1,-1,-1
241,-1,550.35,333.49,56.80,159.26,0.5623,-1,-1,-1
241,-1,442.34,100.02,49.72,128.17,0.5120,-1,-1,-1
241,-1,648.77,169.11,57.21,101.11,0.6524,-1,-1,-1
242,0,580.95,386.82,50.16,152.67,0.7086,-1,-1,-1
242,1,430.06,218.02,53.18,148.75,0.8645,-1,-1,-1
242,5,625.89,314.82,67.08,148.07,0.7749,-1,-1,-1
242,9,626.01,246.02,92.03,129.56,0.6590,-1,-1,-1
242,11,234.28,204.95,60.01,138.12,0.8358,-1,-1,-1
242,13,352.01,227.66,78.35,138.67,0.8887,-1,-1,-1
242,16,669.28,364.44,99.88,160.06,0.8865,-1,-1,-1
242,17,627.13,113.30,52.81,122.15,0.6415,-1,-1,-1
242,18,544.99,333.43,53.98,164.08,0.8333,-1,-1,-1
242,-1,436.27,99.12,48.56,126.98,0.5311,-1,-1,-1
242,-1,643.77,168.04,56.42,101.85,0.6030,-1,-1,-1
243,1,430.65,219.47,47.99,146.87,0.8429,-1,-1,-1
243,5,621.76,315.26,71.71,152.10,0.7533,-1,-1,-1
243,9,623.09,246.65,83.90,127.16,0.6200,-1,-1,-1
243,11,231.67,205.63,59.90,137.55,0.8226,-1,-1,-1
243,13,350.77,223.31,80.98,143.41,0.8800,-1,-1,-1
243,16,679.44,368.54,91.67,156.80,0.8559,-1,-1,-1
243,17,635.81,162.55,62.47,107.52,0.6326,-1,-1,-1
243,18,542.71,333.82,56.49,163.12,0.7877,-1,-1,-1
243,0,576.88,387.45,62.24,152.03,0.5312,-1,-1,-1
243,-1,624.12,115.80,52.73,118.26,0.5438,-1,-1,-1
243,-1,432.87,99.94,49.87,123.89,0.5022,-1,-1,-1
244,1,428.93,220.25,48.71,146.08,0.8182,-1,-1,-1
244,5,618.48,314.39,66.89,155.14,0.7217,-1,-1,-1
244,9,619.91,246.47,76.28,125.15,0.6723,-1,-1,-1
244,11,228.38,204.86,67.37,138.40,0.7922,-1,-1,-1
244,13,349.68,222.44,82.23,145.69,0.8831,-1,-1,-1
244,16,684.25,369.48,86.98,155.79,0.8319,-1,-1,-1
244,17,639.62,162.68,55.59,108.34,0.6698,-1,-1,-1
244,18,540.27,333.95,63.53,162.15,0.7876,-1,-1,-1
244,0,575.66,383.95,72.80,155.34,0.5269,-1,-1,-1
244,-1,430.35,100.01,49.70,123.81,0.5289,-1,-1,-1
245,0,574.86,386.36,91.61,152.91,0.6102,-1,-1,-1
245,1,425.99,221.12,51.93,143.95,0.8400,-1,-1,-1
245,5,612.88,315.68,63.76,157.38,0.6307,-1,-1,-1
245,9,613.71,246.67,66.69,125.69,0.6443,-1,-1,-1
245,11,226.11,204.78,68.25,138.69,0.8115,-1,-1,-1
245,13,346.17,222.52,85.08,145.84,0.8360,-1,-1,-1
245,16,685.39,369.85,79.43,154.29,0.8568,-1,-1,-1
245,17,637.73,165.91,56.08,104.86,0.6148,-1,-1,-1
245,18,538.12,333.80,66.57,162.03,0.8732,-1,-1,-1
245,-1,427.54,99.71,51.05,127.34,0.5447,-1,-1,-1
245,-1,334.70,544.14,92.82,174.11,0.5126,-1,-1,-1
245,-1,618.90,117.09,53.33,116.97,0.6075,-1,-1,-1
246,0,577.31,318.68,95.15,219.83,0.7504,-1,-1,-1
246,1,420.35,221.66,56.63,142.03,0.8603,-1,-1,-1
246,9,608.40,247.98,55.53,113.37,0.6186,-1,-1,-1
246,11,223.80,204.56,61.52,138.90,0.8549,-1,-1,-1
246,13,342.98,224.44,88.51,143.46,0.8555,-1,-1,-1
246,16,684.47,367.91,79.94,155.99,0.8658,-1,-1,-1
246,17,640.69,165.15,51.88,106.53,0.6015,-1,-1,-1
246,18,535.63,334.37,73.17,161.65,0.8845,-1,-1,-1
246,-1,332.76,545.15,102.86,173.29,0.5212,-1,-1,-1
246,-1,424.97,101.53,51.56,124.04,0.5190,-1,-1,-1
246,-1,615.91,114.31,55.58,120.23,0.6358,-1,-1,-1
247,0,591.06,375.00,121.33,150.20,0.7798,-1,-1,-1
247,1,409.99,216.17,59.80,146.79,0.8199,-1,-1,-1
247,11,217.58,206.42,62.92,137.97,0.8680,-1,-1,-1
247,13,338.74,228.55,96.84,137.33,0.7881,-1,-1,-1
247,16,682.76,360.85,101.73,160.19,0.8303,-1,-1,-1
247,17,638.62,165.45,52.30,113.91,0.6170,-1,-1,-1
247,18,530.36,334.91,74.02,160.92,0.8738,-1,-1,-1
247,5,603.40,320.63,53.44,138.53,0.6438,-1,-1,-1
247,9,597.13,251.58,56.66,94.58,0.5825,-1,-1,-1
247,-1,328.40,546.96,113.34,171.18,0.5555,-1,-1,-1
247,-1,420.14,101.63,50.85,120.85,0.5102,-1,-1,-1
247,-1,611.99,110.81,54.53,123.62,0.6515,-1,-1,-1
248,0,604.63,373.75,112.42,148.66,0.7848,-1,-1,-1
248,1,394.09,212.09,68.53,150.99,0.8054,-1,-1,-1
248,5,600.16,320.04,55.58,155.24,0.6389,-1,-1,-1
248,9,577.18,252.92,72.86,106.35,0.6413,-1,-1,-1
248,11,215.04,207.53,61.93,138.76,0.8526,-1,-1,-1
248,13,337.66,230.98,85.37,134.38,0.8375,-1,-1,-1
248,16,680.71,356.76,117.07,161.59,0.8289,-1,-1,-1
248,17,637.58,154.96,50.68,124.84,0.6616,-1,-1,-1
248,18,528.80,335.36,71.22,159.85,0.8861,-1,-1,-1
248,-1,327.27,547.01,115.56,171.06,0.5603,-1,-1,-1
248,-1,611.16,109.06,55.24,124.90,0.5551,-1,-1,-1
248,-1,418.19,102.82,50.83,123.45,0.5441,-1,-1,-1
249,0,626.34,372.87,100.94,151.96,0.7474,-1,-1,-1
249,1,382.92,208.58,75.99,154.40,0.7758,-1,-1,-1
249,5,596.15,324.31,55.30,158.60,0.7622,-1,-1,-1
249,9,561.80,254.02,84.89,115.28,0.6959,-1,-1,-1
249,11,212.03,209.88,61.68,140.63,0.8355,-1,-1,-1
249,13,337.53,230.56,88.29,134.90,0.8162,-1,-1,-1
249,16,677.94,352.22,125.15,156.29,0.8255,-1,-1,-1
249,17,639.25,154.58,48.54,123.74,0.6847,-1,-1,-1
249,18,526.59,335.35,74.49,160.08,0.8985,-1,-1,-1
249,-1,328.76,546.18,113.65,172.05,0.5709,-1,-1,-1
249,-1,612.49,106.62,49.74,126.48,0.5272,-1,-1,-1
250,0,646.62,373.29,86.21,152.33,0.7903,-1,-1,-1
250,1,381.37,204.16,75.12,158.30,0.8033,-1,-1,-1
250,5,592.15,322.40,56.53,161.04,0.7697,-1,-1,-1
250,9,550.86,252.85,90.56,110.45,0.6983,-1,-1,-1
250,11,208.73,212.89,61.94,139.58,0.8298,-1,-1,-1
250,13,339.86,229.97,87.22,134.44,0.7602,-1,-1,-1
250,16,705.49,349.66,101.13,144.62,0.7505,-1,-1,-1
250,17,639.82,153.97,47.21,125.39,0.6615,-1,-1,-1
250,18,523.85,335.28,75.64,160.00,0.8937,-1,-1,-1
250,-1,333.07,545.01,107.30,171.75,0.5450,-1,-1,-1
251,0,656.57,373.09,81.64,152.27,0.8300,-1,-1,-1
251,1,378.23,200.27,76.22,141.16,0.7359,-1,-1,-1
251,5,589.40,321.74,57.15,161.90,0.7936,-1,-1,-1
251,9,542.76,250.65,94.03,114.87,0.7478,-1,-1,-1
251,11,204.35,214.46,65.10,138.94,0.8345,-1,-1,-1
251,13,344.96,230.98,92.79,134.08,0.7596,-1,-1,-1
251,16,692.72,348.38,113.75,134.82,0.8200,-1,-1,-1
251,17,637.40,153.07,48.60,127.97,0.6880,-1,-1,-1
251,18,521.80,335.44,76.02,159.85,0.8787,-1,-1,-1
251,-1,614.16,106.46,43.00,125.49,0.5298,-1,-1,-1
252,0,670.32,368.81,67.34,156.72,0.7572,-1,-1,-1
252,5,584.37,337.78,57.78,146.08,0.6902,-1,-1,-1
252,11,200.84,219.87,64.41,134.30,0.8569,-1,-1,-1
252,13,342.80,232.64,94.12,132.27,0.8075,-1,-1,-1
252,16,701.87,343.56,106.39,135.18,0.7875,-1,-1,-1
252,17,636.46,153.40,48.75,127.55,0.7084,-1,-1,-1
252,18,518.43,336.01,74.07,159.35,0.8280,-1,-1,-1
252,9,536.86,246.03,93.72,163.98,0.6000,-1,-1,-1
252,-1,356.89,542.10,78.31,171.15,0.5292,-1,-1,-1
252,-1,611.73,107.08,40.97,125.46,0.6136,-1,-1,-1
253,0,676.71,365.07,84.49,160.59,0.7493,-1,-1,-1
253,5,583.37,339.21,57.71,145.01,0.7113,-1,-1,-1
253,9,536.07,243.44,88.56,163.13,0.7335,-1,-1,-1
253,11,199.00,220.16,66.84,133.87,0.8787,-1,-1,-1
253,13,340.64,232.56,83.06,132.25,0.8210,-1,-1,-1
253,16,710.54,340.15,108.98,135.89,0.7898,-1,-1,-1
253,17,635.18,153.95,51.01,128.02,0.7031,-1,-1,-1
253,18,516.39,336.47,74.72,159.11,0.8545,-1,-1,-1
253,-1,402.90,196.92,43.43,139.69,0.5987,-1,-1,-1
253,-1,609.99,105.40,42.40,127.60,0.5774,-1,-1,-1
254,0,681.28,362.25,91.57,157.91,0.8156,-1,-1,-1
254,5,580.54,338.57,58.82,145.28,0.7259,-1,-1,-1
254,9,536.68,241.41,83.68,143.41,0.7456,-1,-1,-1
254,11,197.54,218.82,67.43,135.47,0.8636,-1,-1,-1
254,13,339.27,232.31,86.79,132.49,0.8366,-1,-1,-1
254,16,725.80,336.93,97.88,136.21,0.7838,-1,-1,-1
254,17,635.09,154.63,56.25,127.04,0.7173,-1,-1,-1
254,18,512.94,336.93,77.50,159.11,0.8539,-1,-1,-1
254,1,398.81,196.86,46.94,137.56,0.6568,-1,-1,-1
254,-1,608.25,106.12,44.12,128.18,0.5696,-1,-1,-1
255,0,684.99,360.25,94.29,143.50,0.8548,-1,-1,-1
255,5,582.98,339.72,54.95,144.20,0.7491,-1,-1,-1
255,9,537.01,239.61,81.52,157.27,0.7498,-1,-1,-1
255,11,197.12,215.81,69.02,137.87,0.8653,-1,-1,-1
255,13,338.35,231.04,90.35,134.38,0.8233,-1,-1,-1
255,16,724.59,335.28,94.94,136.66,0.7810,-1,-1,-1
255,17,635.13,155.28,61.12,125.88,0.7692,-1,-1,-1
255,18,509.00,338.16,81.23,159.02,0.8617,-1,-1,-1
255,1,397.18,194.44,48.26,139.77,0.5771,-1,-1,-1
255,-1,607.11,108.32,45.09,126.13,0.6116,-1,-1,-1
256,0,693.70,358.37,85.93,138.35,0.8739,-1,-1,-1
256,1,396.91,189.98,49.26,146.58,0.7119,-1,-1,-1
256,5,583.00,338.58,54.32,144.96,0.7577,-1,-1,-1
256,9,538.65,238.60,73.51,157.96,0.8382,-1,-1,-1
256,11,198.42,212.37,67.42,140.86,0.8658,-1,-1,-1
256,13,338.49,230.87,89.67,135.03,0.8305,-1,-1,-1
256,16,733.53,334.17,81.72,136.62,0.7709,-1,-1,-1
256,17,634.80,155.26,65.89,126.19,0.7810,-1,-1,-1
256,18,505.86,339.30,83.27,158.94,0.8667,-1,-1,-1
256,-1,604.56,109.03,48.91,125.65,0.6077,-1,-1,-1
257,0,703.92,353.31,74.81,142.44,0.8822,-1,-1,-1
257,1,397.85,183.64,56.71,182.77,0.8584,-1,-1,-1
257,5,569.69,324.40,67.31,158.76,0.7763,-1,-1,-1
257,9,544.30,237.18,59.30,145.52,0.8099,-1,-1,-1
257,11,202.27,210.07,62.00,137.56,0.8425,-1,-1,-1
257,13,341.56,230.09,64.70,136.03,0.7565,-1,-1,-1
257,16,737.85,335.46,77.96,113.53,0.7836,-1,-1,-1
257,17,631.93,155.91,73.26,126.03,0.7998,-1,-1,-1
257,18,500.10,343.32,85.87,157.08,0.8662,-1,-1,-1
257,-1,393.65,540.25,74.13,171.81,0.5729,-1,-1,-1
257,-1,603.85,105.95,50.75,127.35,0.6189,-1,-1,-1
258,0,706.80,348.78,71.77,145.96,0.8340,-1,-1,-1
258,1,398.65,185.31,59.12,181.03,0.8616,-1,-1,-1
258,5,572.76,324.41,64.00,158.66,0.8290,-1,-1,-1
258,9,544.55,236.69,55.58,140.52,0.7905,-1,-1,-1
258,11,203.19,206.66,59.85,136.54,0.8138,-1,-1,-1
258,13,344.60,231.17,64.83,134.84,0.7426,-1,-1,-1
258,16,742.01,334.94,74.91,110.91,0.7324,-1,-1,-1
258,17,631.08,155.73,73.37,127.14,0.7709,-1,-1,-1
258,18,496.68,345.25,88.60,154.79,0.8399,-1,-1,-1
258,-1,603.47,102.14,54.20,131.08,0.5674,-1,-1,-1
258,-1,393.62,540.79,86.60,170.51,0.5225,-1,-1,-1
259,0,707.19,341.62,71.87,150.42,0.8113,-1,-1,-1
259,1,398.49,189.19,61.43,177.32,0.8590,-1,-1,-1
259,5,572.15,324.67,64.60,158.01,0.8325,-1,-1,-1
259,9,541.92,236.74,56.14,136.95,0.7791,-1,-1,-1
259,11,203.41,200.81,56.34,138.32,0.7897,-1,-1,-1
259,13,345.74,230.83,63.17,134.88,0.7644,-1,-1,-1
259,16,741.52,331.71,74.75,111.52,0.7439,-1,-1,-1
259,17,629.90,155.08,73.77,127.72,0.7832,-1,-1,-1
259,18,492.51,348.19,89.08,152.79,0.8216,-1,-1,-1
259,-1,603.22,105.15,59.05,128.12,0.5613,-1,-1,-1
259,-1,394.22,541.82,94.55,169.19,0.5093,-1,-1,-1
259,-1,398.51,106.01,50.13,100.53,0.5078,-1,-1,-1
260,0,703.97,334.85,73.43,154.48,0.7908,-1,-1,-1
260,1,397.60,193.41,62.68,172.87,0.8666,-1,-1,-1
260,5,571.75,325.15,64.85,157.17,0.8400,-1,-1,-1
260,9,538.25,236.86,57.59,136.45,0.8316,-1,-1,-1
260,11,205.03,198.74,54.27,135.10,0.7983,-1,-1,-1
260,13,344.90,228.66,63.14,137.30,0.7422,-1,-1,-1
260,16,739.00,310.97,74.19,129.87,0.7440,-1,-1,-1
260,17,629.11,153.98,73.91,129.22,0.8465,-1,-1,-1
260,18,488.67,351.18,92.91,149.30,0.8171,-1,-1,-1
260,-1,603.33,104.07,58.04,128.42,0.5317,-1,-1,-1
260,-1,397.98,105.87,49.83,104.16,0.5078,-1,-1,-1
261,0,701.83,329.76,76.60,156.40,0.7378,-1,-1,-1
261,1,395.20,195.97,64.70,170.00,0.8673,-1,-1,-1
261,5,571.04,325.66,66.10,156.32,0.8411,-1,-1,-1
261,9,531.48,236.41,60.90,138.99,0.8330,-1,-1,-1
261,11,204.74,195.95,53.64,132.98,0.8419,-1,-1,-1
261,13,347.97,232.21,57.34,131.51,0.6701,-1,-1,-1
261,16,744.93,304.84,67.24,133.54,0.6633,-1,-1,-1
261,17,630.03,153.65,72.19,129.83,0.8510,-1,-1,-1
261,18,482.82,353.73,96.33,149.01,0.8218,-1,-1,-1
261,-1,602.64,104.97,61.06,127.77,0.5469,-1,-1,-1
261,-1,394.42,542.77,101.22,167.62,0.5336,-1,-1,-1
261,-1,397.79,106.76,49.02,106.93,0.5230,-1,-1,-1
262,0,697.43,323.62,81.97,149.07,0.8068,-1,-1,-1
262,1,394.71,196.72,62.35,169.66,0.8598,-1,-1,-1
262,5,570.87,326.41,74.98,154.96,0.8495,-1,-1,-1
262,9,523.48,236.08,65.20,145.18,0.8304,-1,-1,-1
262,11,201.91,192.95,54.38,130.97,0.7611,-1,-1,-1
262,13,345.07,228.53,58.16,134.90,0.7824,-1,-1,-1
262,16,744.25,327.18,66.06,100.44,0.6406,-1,-1,-1
262,17,631.26,153.30,69.48,129.03,0.7813,-1,-1,-1
262,18,477.01,356.76,96.58,146.88,0.8479,-1,-1,-1
262,-1,601.93,103.51,61.17,128.77,0.6039,-1,-1,-1
263,0,696.09,321.67,85.28,147.59,0.7862,-1,-1,-1
263,1,376.09,200.44,80.42,165.60,0.8497,-1,-1,-1
263,5,573.99,327.08,79.66,154.97,0.8440,-1,-1,-1
263,9,518.55,236.64,67.25,145.16,0.8433,-1,-1,-1
263,11,201.45,192.38,54.19,127.87,0.7630,-1,-1,-1
263,13,342.46,223.28,60.11,139.43,0.7474,-1,-1,-1
263,17,634.62,153.17,65.34,128.15,0.7580,-1,-1,-1
263,18,475.88,356.57,94.60,148.66,0.8593,-1,-1,-1
263,16,745.97,283.64,65.73,141.25,0.5123,-1,-1,-1
263,-1,398.15,542.16,99.70,168.21,0.5116,-1,-1,-1
263,-1,393.87,107.06,49.35,115.33,0.5036,-1,-1,-1
263,-1,601.54,104.15,60.87,128.34,0.6207,-1,-1,-1
264,0,697.83,319.19,87.70,148.94,0.8226,-1,-1,-1
264,1,389.01,208.80,67.90,155.11,0.8378,-1,-1,-1
264,5,577.14,328.29,83.08,154.18,0.8694,-1,-1,-1
264,9,515.48,237.37,64.60,143.43,0.8127,-1,-1,-1
264,11,201.43,192.07,53.25,126.91,0.7914,-1,-1,-1
264,13,339.92,223.27,64.32,138.35,0.7854,-1,-1,-1
264,17,640.23,151.70,59.22,128.50,0.7350,-1,-1,-1
264,18,470.01,356.74,96.24,149.49,0.8653,-1,-1,-1
264,16,744.73,323.83,65.82,100.37,0.5213,-1,-1,-1
264,-1,600.84,102.39,59.56,130.27,0.6178,-1,-1,-1
265,0,695.47,317.37,94.71,146.02,0.8392,-1,-1,-1
265,1,388.96,220.03,69.12,143.27,0.8564,-1,-1,-1
265,5,577.16,330.75,87.30,152.12,0.8710,-1,-1,-1
265,9,512.86,238.38,64.57,142.65,0.8285,-1,-1,-1
265,11,200.21,191.63,54.93,127.76,0.7839,-1,-1,-1
265,13,335.45,222.76,66.32,135.17,0.7751,-1,-1,-1
265,16,741.79,284.89,68.55,140.40,0.6053,-1,-1,-1
265,17,643.34,150.69,55.51,130.20,0.7451,-1,-1,-1
265,18,463.98,356.73,94.83,149.53,0.8856,-1,-1,-1
