171,20,703.47,159.80,37.20,122.44,0.8082,-1,-1,-1
171,24,633.20,147.76,64.03,112.85,0.7884,-1,-1,-1
171,6,81.56,461.34,81.43,153.53,0.7689,-1,-1,-1
171,22,1123.42,343.82,63.42,155.74,0.7511,-1,-1,-1
171,8,838.24,283.23,72.02,166.43,0.7493,-1,-1,-1
171,27,794.98,299.91,56.05,136.21,0.7203,-1,-1,-1
172,16,426.78,260.63,60.35,126.12,0.8904,-1,-1,-1
172,26,1041.88,328.66,55.18,159.20,0.8685,-1,-1,-1
172,13,246.89,244.64,44.95,132.30,0.8461,-1,-1,-1
172,6,78.77,464.49,100.02,152.66,0.8375,-1,-1,-1
172,0,673.79,299.69,83.53,148.64,0.8106,-1,-1,-1
172,20,702.91,159.94,37.08,124.86,0.7888,-1,-1,-1
172,24,636.60,148.17,67.60,112.17,0.7832,-1,-1,-1
172,22,1125.06,343.53,63.93,147.86,0.7721,-1,-1,-1
172,27,794.13,298.97,60.19,157.61,0.7654,-1,-1,-1
172,8,841.69,289.76,62.56,160.76,0.6677,-1,-1,-1
173,16,426.39,258.27,60.04,125.90,0.8825,-1,-1,-1
173,26,1040.99,325.86,55.60,158.07,0.8685,-1,-1,-1
173,13,247.53,244.32,47.27,132.58,0.8453,-1,-1,-1
173,0,657.53,297.28,95.57,150.87,0.8370,-1,-1,-1
173,6,76.93,466.08,102.72,153.02,0.8211,-1,-1,-1
173,24,635.51,148.24,69.95,112.29,0.8114,-1,-1,-1
173,22,1126.00,343.29,64.81,140.66,0.7705,-1,-1,-1
173,20,701.14,159.78,38.64,126.30,0.7471,-1,-1,-1
173,27,793.69,289.36,62.02,167.61,0.7293,-1,-1,-1
173,8,833.91,293.89,61.82,157.37,0.6974,-1,-1,-1
173,1,853.69,282.90,59.43,136.15,0.6159,-1,-1,-1
173,28,1216.05,291.13,60.96,137.60,0.5012,-1,-1,-1
174,16,425.39,255.44,60.88,126.52,0.8897,-1,-1,-1
174,26,1039.78,323.46,56.91,154.27,0.8611,-1,-1,-1
174,0,647.12,294.01,102.55,147.36,0.8611,-1,-1,-1
174,24,634.33,147.87,71.75,112.37,0.8252,-1,-1,-1
174,13,248.14,243.75,49.32,132.76,0.8178,-1,-1,-1
174,6,75.84,466.93,105.38,152.60,0.8110,-1,-1,-1
174,20,697.07,159.74,42.72,127.86,0.7504,-1,-1,-1
174,22,1125.88,342.27,66.96,135.36,0.7319,-1,-1,-1
174,27,794.03,288.92,63.11,167.29,0.6683,-1,-1,-1
174,8,829.17,288.33,62.83,164.45,0.6174,-1,-1,-1
174,1,854.38,282.34,57.67,136.35,0.5202,-1,-1,-1
175,16,425.23,253.21,60.33,126.57,0.8922,-1,-1,-1
175,0,641.89,292.31,105.99,142.14,0.8775,-1,-1,-1
175,26,1037.94,321.47,60.38,150.27,0.8705,-1,-1,-1
175,13,247.81,242.83,50.25,132.08,0.8691,-1,-1,-1
175,6,76.11,467.75,104.11,153.01,0.8527,-1,-1,-1
175,24,634.27,146.99,73.83,113.86,0.8429,-1,-1,-1
175,20,697.70,159.42,42.47,129.48,0.7359,-1,-1,-1
175,22,1124.18,341.22,84.44,135.76,0.6702,-1,-1,-1
175,1,850.04,281.05,61.27,137.66,0.6617,-1,-1,-1
175,8,827.09,288.74,62.36,162.10,0.6080,-1,-1,-1
175,27,793.54,287.74,68.58,166.97,0.5913,-1,-1,-1
175,28,1217.52,291.03,57.92,138.33,0.5156,-1,-1,-1
176,16,424.41,250.26,60.66,125.91,0.8942,-1,-1,-1
176,0,638.90,290.49,106.70,132.96,0.8920,-1,-1,-1
176,13,246.13,242.15,51.84,132.32,0.8855,-1,-1,-1
176,26,1035.48,320.79,63.38,147.70,0.8838,-1,-1,-1
176,6,81.17,468.05,98.22,153.49,0.8689,-1,-1,-1
176,24,633.49,147.13,76.31,116.51,0.8261,-1,-1,-1
176,27,790.86,286.14,62.00,165.49,0.7614,-1,-1,-1
176,8,826.83,286.55,59.03,164.14,0.7499,-1,-1,-1
176,22,1121.46,339.20,67.08,138.10,0.7323,-1,-1,-1
176,20,700.42,161.75,40.61,127.88,0.7308,-1,-1,-1
176,1,850.58,280.19,60.01,138.72,0.6929,-1,-1,-1
176,28,1217.81,290.57,57.66,139.09,0.5015,-1,-1,-1
177,16,422.25,247.64,61.58,121.13,0.8951,-1,-1,-1
177,0,635.54,289.71,87.64,129.48,0.8940,-1,-1,-1
177,26,1029.07,322.47,69.08,146.40,0.8939,-1,-1,-1
177,13,245.09,241.02,50.05,130.74,0.8671,-1,-1,-1
177,6,96.02,468.69,78.66,154.58,0.8497,-1,-1,-1
177,22,1115.33,325.98,64.89,149.49,0.8123,-1,-1,-1
177,27,785.28,290.34,67.37,162.28,0.7886,-1,-1,-1
177,24,634.60,148.34,78.31,125.74,0.7880,-1,-1,-1
177,20,696.26,166.86,47.09,125.55,0.7274,-1,-1,-1
177,1,845.78,279.15,63.18,142.04,0.7230,-1,-1,-1
177,8,824.56,285.53,56.21,157.29,0.5825,-1,-1,-1
178,26,1027.09,322.63,67.61,148.76,0.9042,-1,-1,-1
178,16,421.38,247.29,61.92,119.04,0.8988,-1,-1,-1
178,13,245.51,240.18,50.52,127.10,0.8799,-1,-1,-1
178,0,634.65,286.65,88.11,133.38,0.8765,-1,-1,-1
178,22,1111.04,324.45,67.06,149.54,0.8426,-1,-1,-1
178,6,105.83,468.21,67.03,156.34,0.8411,-1,-1,-1
178,24,635.34,154.12,75.17,124.05,0.7728,-1,-1,-1
178,27,784.43,295.52,68.76,157.43,0.7715,-1,-1,-1
178,1,841.24,278.72,66.86,146.38,0.7453,-1,-1,-1
178,20,695.29,168.31,50.29,125.72,0.7171,-1,-1,-1
179,26,1025.97,322.64,65.96,150.00,0.9053,-1,-1,-1
179,16,420.56,247.12,62.10,117.41,0.8983,-1,-1,-1
179,0,633.22,282.80,89.22,137.13,0.8881,-1,-1,-1
179,13,247.11,239.15,50.91,126.27,0.8794,-1,-1,-1
179,6,115.58,468.86,56.08,158.79,0.8566,-1,-1,-1
179,22,1108.02,318.87,67.85,151.81,0.8253,-1,-1,-1
179,24,636.19,160.90,75.06,119.23,0.8006,-1,-1,-1
179,1,842.64,279.09,65.27,144.92,0.7710,-1,-1,-1
179,27,784.01,297.04,68.59,156.90,0.7652,-1,-1,-1
179,20,694.94,170.04,51.82,125.58,0.7198,-1,-1,-1
180,16,419.76,247.26,61.57,118.48,0.8985,-1,-1,-1
180,0,631.10,277.07,92.69,141.00,0.8852,-1,-1,-1
180,26,1025.00,321.57,63.47,150.61,0.8737,-1,-1,-1
180,13,247.70,237.38,51.51,127.45,0.8598,-1,-1,-1
180,6,126.31,469.65,42.83,162.11,0.8425,-1,-1,-1
180,22,1105.61,314.68,69.69,147.32,0.7934,-1,-1,-1
180,1,841.95,279.22,66.15,142.30,0.7914,-1,-1,-1
180,24,636.13,167.18,72.59,113.55,0.7568,-1,-1,-1
180,27,782.08,307.06,68.45,146.08,0.7258,-1,-1,-1
180,20,692.96,171.22,54.16,124.09,0.6781,-1,-1,-1
181,16,419.20,247.40,61.27,118.58,0.9010,-1,-1,-1
181,0,630.30,273.94,95.44,141.44,0.8612,-1,-1,-1
181,26,1023.86,318.57,62.42,152.24,0.8541,-1,-1,-1
181,13,247.38,235.09,52.61,129.36,0.8533,-1,-1,-1
181,27,781.00,298.82,69.08,154.90,0.8270,-1,-1,-1
181,6,130.27,470.39,41.91,164.66,0.8263,-1,-1,-1
181,1,842.14,279.20,66.11,142.11,0.8176,-1,-1,-1
181,20,688.62,171.92,59.23,123.19,0.7328,-1,-1,-1
181,24,635.93,171.22,70.23,109.17,0.7311,-1,-1,-1
181,22,1102.77,313.02,69.62,140.20,0.7155,-1,-1,-1
181,8,801.49,264.11,48.93,134.13,0.5136,-1,-1,-1
182,16,418.90,248.01,60.86,119.13,0.8894,-1,-1,-1
182,0,634.87,265.06,98.78,142.16,0.8582,-1,-1,-1
182,1,838.26,279.69,68.79,142.58,0.8505,-1,-1,-1
182,13,247.25,230.86,55.87,133.77,0.8243,-1,-1,-1
182,27,780.62,297.88,66.53,155.60,0.8242,-1,-1,-1
182,26,1021.78,312.73,58.94,155.77,0.8156,-1,-1,-1
182,6,128.71,475.38,66.16,165.05,0.8009,-1,-1,-1
182,22,1098.05,312.23,58.12,128.05,0.7408,-1,-1,-1
182,20,677.41,177.93,71.78,116.70,0.7144,-1,-1,-1
182,24,636.17,182.13,51.11,101.05,0.6131,-1,-1,-1
183,16,418.50,248.16,61.18,119.12,0.8791,-1,-1,-1
183,1,836.34,279.65,70.07,142.90,0.8633,-1,-1,-1
183,0,638.89,258.50,97.72,145.12,0.8584,-1,-1,-1
183,13,247.24,230.65,56.71,133.79,0.8372,-1,-1,-1
183,27,780.21,296.71,66.75,156.83,0.8319,-1,-1,-1
183,26,1020.43,310.50,56.97,156.07,0.8281,-1,-1,-1
183,6,126.72,478.34,78.67,163.29,0.8187,-1,-1,-1
183,22,1093.77,314.17,57.86,125.52,0.7295,-1,-1,-1
183,24,635.27,186.26,47.38,95.87,0.6472,-1,-1,-1
183,20,677.04,179.65,72.66,114.99,0.6216,-1,-1,-1
184,16,417.85,248.28,60.68,119.73,0.8753,-1,-1,-1
184,26,1018.20,308.79,56.81,151.96,0.8647,-1,-1,-1
184,1,835.13,280.32,70.65,142.70,0.8578,-1,-1,-1
184,13,247.11,229.41,57.27,135.60,0.8576,-1,-1,-1
184,27,773.76,306.50,73.10,147.48,0.8353,-1,-1,-1
184,6,125.47,481.58,87.05,161.98,0.8194,-1,-1,-1
184,22,1089.38,309.28,61.24,130.07,0.7745,-1,-1,-1
184,0,643.08,258.71,88.28,138.51,0.7435,-1,-1,-1
184,20,667.20,181.48,80.72,124.12,0.6627,-1,-1,-1
184,24,633.58,187.72,46.55,98.32,0.5514,-1,-1,-1
185,16,417.26,248.24,60.57,120.38,0.8754,-1,-1,-1
185,1,832.83,280.79,72.23,142.68,0.8502,-1,-1,-1
185,26,1014.38,307.58,57.28,146.56,0.8439,-1,-1,-1
185,13,246.73,227.39,58.87,138.54,0.8426,-1,-1,-1
185,27,770.87,302.45,74.72,154.92,0.8162,-1,-1,-1
185,0,645.33,256.52,100.10,136.49,0.8041,-1,-1,-1
185,6,123.14,485.60,92.17,159.18,0.8007,-1,-1,-1
185,22,1083.22,297.63,65.76,141.79,0.7526,-1,-1,-1
185,24,631.00,192.85,43.91,91.30,0.5804,-1,-1,-1
185,20,676.89,187.02,70.40,110.68,0.5506,-1,-1,-1
185,8,767.88,253.33,64.10,149.72,0.5280,-1,-1,-1
186,16,415.64,247.68,61.41,121.81,0.8773,-1,-1,-1
186,1,830.52,281.24,73.37,142.56,0.8710,-1,-1,-1
186,26,1009.78,306.43,59.21,143.22,0.8576,-1,-1,-1
186,27,771.11,306.81,73.92,153.26,0.8516,-1,-1,-1
186,0,648.02,254.60,103.14,131.10,0.8423,-1,-1,-1
186,13,247.16,228.65,60.58,138.36,0.8346,-1,-1,-1
186,22,1076.39,295.69,72.00,140.80,0.7779,-1,-1,-1
186,6,122.02,487.26,95.76,160.41,0.7622,-1,-1,-1
186,8,761.45,253.27,67.12,151.04,0.7218,-1,-1,-1
186,24,626.12,195.58,48.81,106.59,0.5956,-1,-1,-1
187,16,411.15,246.24,64.15,124.44,0.8804,-1,-1,-1
187,26,1004.50,302.05,58.69,140.82,0.8558,-1,-1,-1
187,27,768.78,308.78,74.63,154.50,0.8521,-1,-1,-1
187,13,247.17,230.74,61.89,137.68,0.8467,-1,-1,-1
187,0,648.59,247.81,116.88,131.79,0.8408,-1,-1,-1
187,1,826.63,282.16,75.01,143.64,0.8324,-1,-1,-1
187,22,1063.73,289.38,79.57,144.59,0.8082,-1,-1,-1
187,6,123.12,489.63,92.61,163.21,0.7771,-1,-1,-1
187,8,757.57,254.97,66.78,150.68,0.6869,-1,-1,-1
187,24,618.10,204.87,54.98,105.51,0.5488,-1,-1,-1
187,20,651.87,197.59,91.59,91.05,0.5156,-1,-1,-1
188,16,410.12,245.98,64.22,125.22,0.8853,-1,-1,-1
188,27,769.40,309.28,71.44,154.80,0.8604,-1,-1,-1
188,26,1001.81,298.04,58.99,145.23,0.8406,-1,-1,-1
188,8,756.26,254.81,60.18,151.94,0.8297,-1,-1,-1
188,13,246.39,230.48,61.95,138.06,0.8235,-1,-1,-1
188,1,827.32,282.39,73.48,144.88,0.8227,-1,-1,-1
188,22,1056.59,286.53,82.41,139.87,0.8108,-1,-1,-1
188,0,645.72,240.06,115.69,135.51,0.7846,-1,-1,-1
188,6,128.75,491.26,85.00,163.50,0.7735,-1,-1,-1
188,24,606.58,210.39,61.21,101.02,0.5914,-1,-1,-1
189,16,408.83,245.96,64.48,125.35,0.8792,-1,-1,-1
189,27,768.92,310.79,70.28,155.01,0.8689,-1,-1,-1
189,13,246.94,230.18,61.98,138.20,0.8546,-1,-1,-1
189,26,999.24,293.61,60.34,150.70,0.8517,-1,-1,-1
189,8,755.17,254.42,58.71,152.76,0.8394,-1,-1,-1
189,22,1050.08,283.34,81.75,133.90,0.8341,-1,-1,-1
189,1,826.13,282.99,74.32,145.22,0.8311,-1,-1,-1
189,6,135.93,492.65,75.08,163.50,0.7916,-1,-1,-1
189,0,644.04,239.86,108.32,131.01,0.7527,-1,-1,-1
189,24,596.50,215.28,67.75,86.45,0.5763,-1,-1,-1
190,16,408.23,246.46,63.98,125.54,0.8891,-1,-1,-1
190,27,766.69,311.29,71.69,157.77,0.8569,-1,-1,-1
190,8,753.69,253.48,59.15,154.02,0.8481,-1,-1,-1
190,26,995.87,288.65,65.68,155.79,0.8407,-1,-1,-1
190,1,826.74,283.71,72.70,145.66,0.8193,-1,-1,-1
190,0,634.44,230.19,116.48,141.72,0.8074,-1,-1,-1
190,13,252.91,230.22,54.30,124.74,0.7907,-1,-1,-1
190,22,1043.76,281.41,81.27,125.75,0.7821,-1,-1,-1
190,6,144.56,492.74,63.16,164.98,0.7718,-1,-1,-1
190,24,591.25,215.98,71.36,94.74,0.5793,-1,-1,-1
191,16,407.26,246.81,63.25,126.01,0.8894,-1,-1,-1
191,27,763.98,313.27,73.56,159.07,0.8804,-1,-1,-1
191,8,751.90,252.55,60.07,154.87,0.8599,-1,-1,-1
191,0,626.00,238.31,117.70,132.86,0.8448,-1,-1,-1
191,1,813.15,285.21,84.81,144.83,0.8333,-1,-1,-1
191,26,993.36,283.72,58.99,159.20,0.8326,-1,-1,-1
191,13,253.23,229.85,53.72,130.88,0.8118,-1,-1,-1
191,6,155.50,494.88,51.09,164.04,0.7783,-1,-1,-1
191,22,1037.65,279.30,77.67,122.60,0.7709,-1,-1,-1
191,24,585.33,217.62,78.27,102.01,0.6963,-1,-1,-1
192,16,404.57,247.36,63.30,127.76,0.8668,-1,-1,-1
192,8,749.05,247.79,64.22,157.10,0.8027,-1,-1,-1
192,26,986.12,277.70,56.90,156.49,0.7959,-1,-1,-1
192,27,757.66,331.84,77.03,144.22,0.7845,-1,-1,-1
192,13,254.00,229.97,51.08,131.34,0.7765,-1,-1,-1
192,24,575.50,216.02,89.69,122.25,0.7680,-1,-1,-1
192,6,167.24,497.27,47.86,164.92,0.7549,-1,-1,-1
192,1,816.62,287.66,78.30,144.31,0.7515,-1,-1,-1
192,22,1023.23,271.41,66.26,132.99,0.7042,-1,-1,-1
192,0,618.80,253.42,112.57,119.06,0.7024,-1,-1,-1
193,0,619.27,251.49,112.53,119.55,0.8886,-1,-1,-1
193,16,402.52,247.82,64.11,128.42,0.8780,-1,-1,-1
193,24,571.29,226.83,84.95,117.12,0.8357,-1,-1,-1
193,27,754.58,332.64,78.56,146.42,0.8292,-1,-1,-1
193,26,984.84,275.92,56.38,149.17,0.8088,-1,-1,-1
193,8,748.02,244.87,68.33,155.94,0.7961,-1,-1,-1
193,13,252.04,231.40,52.28,128.73,0.7637,-1,-1,-1
193,1,820.01,287.79,73.32,144.92,0.7422,-1,-1,-1
193,6,167.96,499.13,55.24,164.38,0.7318,-1,-1,-1
193,22,1016.73,265.08,60.47,137.47,0.7189,-1,-1,-1
194,0,618.82,251.48,116.88,119.48,0.8926,-1,-1,-1
194,16,400.47,247.22,64.03,129.07,0.8808,-1,-1,-1
194,24,567.93,231.15,67.97,118.51,0.8094,-1,-1,-1
194,13,249.41,232.84,53.34,126.66,0.7804,-1,-1,-1
194,8,746.15,242.22,73.06,158.74,0.7725,-1,-1,-1
194,6,165.30,500.84,71.16,163.98,0.7645,-1,-1,-1
194,1,810.49,288.71,81.11,144.35,0.7640,-1,-1,-1
194,26,980.18,274.89,63.47,143.63,0.7540,-1,-1,-1
194,22,1007.61,259.03,64.85,142.57,0.7080,-1,-1,-1
194,27,752.99,339.24,78.45,142.95,0.6755,-1,-1,-1
194,-1,625.32,220.32,44.20,88.15,0.5289,-1,-1,-1
195,0,620.08,252.04,119.38,117.61,0.9015,-1,-1,-1
195,16,399.34,243.96,63.47,133.01,0.8682,-1,-1,-1
195,13,246.34,231.11,61.08,128.45,0.8595,-1,-1,-1
195,27,749.18,308.61,80.52,175.88,0.8221,-1,-1,-1
195,6,161.87,503.73,76.32,162.41,0.8122,-1,-1,-1
195,24,566.81,235.54,72.22,116.77,0.7898,-1,-1,-1
195,8,745.75,238.83,76.07,164.62,0.7663,-1,-1,-1
195,26,975.50,273.05,63.58,140.19,0.7510,-1,-1,-1
195,1,822.57,289.80,67.06,144.28,0.7279,-1,-1,-1
195,22,1001.52,253.22,65.41,147.65,0.6832,-1,-1,-1
195,-1,1203.82,287.09,53.18,153.83,0.5183,-1,-1,-1
196,0,620.31,249.81,110.66,118.26,0.8863,-1,-1,-1
196,16,399.07,233.52,61.82,143.62,0.8613,-1,-1,-1
196,13,244.05,231.35,65.20,128.48,0.8446,-1,-1,-1
196,6,159.21,506.07,84.52,161.51,0.8053,-1,-1,-1
196,24,566.25,240.20,54.45,112.64,0.7468,-1,-1,-1
196,1,812.16,290.51,75.30,144.34,0.7087,-1,-1,-1
196,26,973.30,272.28,58.94,140.32,0.6738,-1,-1,-1
196,8,744.84,237.00,64.60,172.48,0.5773,-1,-1,-1
197,0,616.31,245.23,94.04,122.63,0.8873,-1,-1,-1
197,16,397.74,239.11,60.32,138.98,0.8840,-1,-1,-1
197,13,239.05,232.87,69.08,126.07,0.8800,-1,-1,-1
197,6,154.11,510.08,103.07,162.27,0.8489,-1,-1,-1
197,27,740.91,311.06,78.09,175.57,0.7591,-1,-1,-1
197,1,808.20,292.03,75.29,145.64,0.7508,-1,-1,-1
197,26,966.84,263.96,53.84,147.82,0.7377,-1,-1,-1
197,24,561.77,246.91,52.66,106.93,0.6924,-1,-1,-1
197,8,741.24,234.43,58.00,172.48,0.6356,-1,-1,-1
197,-1,1197.51,282.97,54.26,149.37,0.5165,-1,-1,-1
198,16,395.76,237.88,60.99,137.84,0.8982,-1,-1,-1
198,0,614.78,242.95,92.51,125.40,0.8834,-1,-1,-1
198,27,739.34,322.12,71.95,164.83,0.8727,-1,-1,-1
198,13,236.97,232.90,69.63,126.38,0.8705,-1,-1,-1
198,6,151.59,511.43,107.67,162.35,0.8410,-1,-1,-1
198,26,962.78,259.75,53.22,151.32,0.8394,-1,-1,-1
198,1,809.49,292.91,70.83,147.34,0.8030,-1,-1,-1
198,24,558.94,248.67,51.27,105.99,0.7213,-1,-1,-1
198,8,741.15,234.33,51.89,121.53,0.6351,-1,-1,-1
198,-1,589.79,238.42,49.71,112.90,0.5241,-1,-1,-1
198,-1,1195.59,282.75,52.01,140.53,0.5145,-1,-1,-1
199,16,394.11,239.61,61.03,134.64,0.9170,-1,-1,-1
199,13,237.33,231.08,69.04,128.03,0.8603,-1,-1,-1
199,6,152.15,512.75,105.89,163.08,0.8548,-1,-1,-1
199,0,610.57,240.88,91.95,127.45,0.8439,-1,-1,-1
199,1,811.05,294.23,65.48,148.97,0.8423,-1,-1,-1
199,26,959.64,255.75,55.55,151.90,0.7851,-1,-1,-1
199,24,555.47,249.82,50.17,109.25,0.7813,-1,-1,-1
199,29,1192.20,280.87,54.75,145.46,0.5697,-1,-1,-1
199,27,737.93,235.31,66.04,250.77,0.5654,-1,-1,-1
199,-1,586.53,241.66,47.44,125.87,0.5108,-1,-1,-1
200,16,392.72,239.66,61.40,131.91,0.9132,-1,-1,-1
200,1,808.72,295.79,64.77,149.92,0.8513,-1,-1,-1
200,6,155.31,513.49,101.91,163.64,0.8463,-1,-1,-1
200,13,240.39,231.79,67.01,126.98,0.8447,-1,-1,-1
200,0,605.20,240.45,80.13,128.27,0.8159,-1,-1,-1
200,26,951.81,254.48,60.52,150.04,0.7519,-1,-1,-1
200,27,735.32,235.36,57.70,252.15,0.7507,-1,-1,-1
200,24,551.43,252.45,48.28,117.30,0.7157,-1,-1,-1
200,30,563.21,244.25,63.21,127.70,0.6981,-1,-1,-1
200,29,1187.84,277.96,54.49,147.76,0.6363,-1,-1,-1
201,16,390.79,239.83,61.77,130.30,0.9060,-1,-1,-1
201,1,803.76,298.82,66.24,149.33,0.8646,-1,-1,-1
201,0,592.13,240.50,79.08,129.73,0.8642,-1,-1,-1
201,27,729.79,323.90,52.77,165.28,0.8640,-1,-1,-1
201,6,160.87,514.12,95.18,164.19,0.8511,-1,-1,-1
201,13,243.85,230.40,64.23,128.34,0.8158,-1,-1,-1
201,24,545.04,254.97,52.93,126.62,0.7883,-1,-1,-1
201,8,737.92,237.00,46.79,127.77,0.7273,-1,-1,-1
201,29,1185.62,276.83,53.23,149.28,0.6691,-1,-1,-1
201,26,945.10,254.23,63.14,145.85,0.6560,-1,-1,-1
201,30,583.46,245.12,37.28,124.98,0.5388,-1,-1,-1
202,16,387.31,239.95,62.27,130.94,0.8982,-1,-1,-1
202,0,580.41,241.47,86.05,131.76,0.8899,-1,-1,-1
202,6,175.68,514.85,74.13,166.80,0.8277,-1,-1,-1
202,1,796.25,300.20,67.30,149.79,0.8275,-1,-1,-1
202,13,253.65,228.55,59.57,130.69,0.8250,-1,-1,-1
202,27,722.60,320.42,44.22,170.98,0.8145,-1,-1,-1
202,24,538.35,263.54,56.30,129.45,0.7656,-1,-1,-1
202,8,733.82,240.91,48.42,122.94,0.6375,-1,-1,-1
202,29,1171.71,277.14,60.66,147.65,0.5956,-1,-1,-1
203,16,384.35,239.80,63.45,131.72,0.8970,-1,-1,-1
203,0,576.34,243.41,86.97,131.34,0.8642,-1,-1,-1
203,1,794.14,301.05,66.86,149.16,0.8442,-1,-1,-1
203,24,538.88,267.06,53.28,132.58,0.8071,-1,-1,-1
203,13,255.40,228.28,57.08,131.62,0.7967,-1,-1,-1
203,27,717.11,324.99,49.76,166.77,0.7962,-1,-1,-1
203,6,186.43,515.45,59.77,170.75,0.7727,-1,-1,-1
203,26,917.25,245.07,82.36,131.90,0.7045,-1,-1,-1
203,8,727.04,241.86,53.33,125.38,0.6564,-1,-1,-1
203,29,1167.40,277.57,64.25,148.14,0.6207,-1,-1,-1
204,16,380.66,239.58,66.65,132.35,0.8880,-1,-1,-1
204,0,571.38,245.74,90.45,133.88,0.8520,-1,-1,-1
204,1,795.44,302.23,63.51,148.81,0.8502,-1,-1,-1
204,27,713.50,325.55,48.39,166.50,0.8160,-1,-1,-1
204,24,527.96,264.41,62.59,137.33,0.8051,-1,-1,-1
204,13,255.36,225.45,55.32,134.10,0.7782,-1,-1,-1
204,6,197.59,516.71,43.81,173.81,0.7253,-1,-1,-1
204,8,723.36,241.57,52.13,123.77,0.6638,-1,-1,-1
204,26,913.80,240.81,74.66,134.18,0.6420,-1,-1,-1
204,29,1165.08,277.75,65.55,148.65,0.5902,-1,-1,-1
205,16,379.88,239.87,66.54,132.59,0.8656,-1,-1,-1
205,1,794.95,302.57,61.24,149.52,0.8404,-1,-1,-1
205,0,567.84,249.26,91.06,132.41,0.8356,-1,-1,-1
205,24,518.06,252.21,76.17,150.62,0.8207,-1,-1,-1
205,13,256.51,226.32,55.28,131.48,0.7870,-1,-1,-1
205,26,907.36,240.91,71.26,134.72,0.7542,-1,-1,-1
205,6,200.98,518.24,40.85,175.67,0.7318,-1,-1,-1
205,27,708.48,326.31,49.02,165.39,0.7317,-1,-1,-1
205,8,721.10,239.76,50.89,125.77,0.6723,-1,-1,-1
205,29,1162.95,277.32,68.32,151.58,0.6023,-1,-1,-1
205,-1,897.44,212.18,39.12,129.94,0.5157,-1,-1,-1
206,16,377.17,239.72,69.57,133.39,0.8683,-1,-1,-1
206,1,793.70,302.86,60.23,149.49,0.8129,-1,-1,-1
206,24,513.29,268.77,72.50,135.13,0.7994,-1,-1,-1
206,0,566.61,252.21,86.65,137.15,0.7963,-1,-1,-1
206,27,704.57,324.40,50.51,167.57,0.7776,-1,-1,-1
206,13,259.63,224.49,52.33,132.71,0.7667,-1,-1,-1
206,26,904.41,240.13,63.90,135.52,0.7356,-1,-1,-1
206,6,202.01,520.02,50.08,177.30,0.7120,-1,-1,-1
206,8,725.74,237.75,45.02,128.96,0.7115,-1,-1,-1
206,29,1160.97,276.65,65.09,150.77,0.5737,-1,-1,-1
207,16,375.57,238.49,68.33,136.22,0.8790,-1,-1,-1
207,13,262.92,221.67,60.88,137.88,0.8304,-1,-1,-1
207,1,763.53,302.95,86.16,151.12,0.8061,-1,-1,-1
207,27,693.56,328.92,55.96,159.24,0.8053,-1,-1,-1
207,0,562.03,255.11,78.88,127.28,0.7908,-1,-1,-1
207,24,514.89,258.19,73.01,147.05,0.7824,-1,-1,-1
207,6,196.09,524.28,80.39,176.89,0.7783,-1,-1,-1
207,8,717.63,233.43,50.49,138.06,0.7750,-1,-1,-1
207,26,896.05,232.46,52.59,144.94,0.7608,-1,-1,-1
207,-1,525.47,107.70,49.78,126.12,0.5375,-1,-1,-1
207,29,1157.39,275.32,56.63,151.28,0.5253,-1,-1,-1
208,16,375.19,238.36,67.10,134.30,0.8787,-1,-1,-1
208,13,259.41,225.50,69.41,135.27,0.8431,-1,-1,-1
208,1,760.06,303.00,88.02,151.62,0.8333,-1,-1,-1
208,27,687.68,329.51,51.64,155.68,0.8178,-1,-1,-1
208,6,193.15,527.51,91.11,174.89,0.8152,-1,-1,-1
208,26,886.12,227.69,58.02,148.43,0.7784,-1,-1,-1
208,0,562.62,255.20,73.82,126.30,0.7701,-1,-1,-1
208,8,714.04,232.07,52.02,140.05,0.7605,-1,-1,-1
208,24,514.49,276.52,65.46,142.77,0.7538,-1,-1,-1
208,-1,861.60,208.43,39.93,123.18,0.5723,-1,-1,-1
208,29,1154.52,274.64,55.96,151.84,0.5558,-1,-1,-1
208,-1,523.60,108.12,49.58,125.65,0.5057,-1,-1,-1
209,16,373.89,238.21,67.69,132.88,0.8884,-1,-1,-1
209,13,256.73,227.37,74.69,134.08,0.8555,-1,-1,-1
209,6,191.06,530.18,95.72,173.56,0.8392,-1,-1,-1
209,8,710.06,231.82,53.64,149.81,0.7865,-1,-1,-1
209,27,680.73,329.99,58.01,156.34,0.7843,-1,-1,-1
209,0,561.83,256.09,68.15,124.92,0.7839,-1,-1,-1
209,1,762.75,303.81,82.95,151.51,0.7830,-1,-1,-1
209,26,878.29,223.46,61.73,152.56,0.7618,-1,-1,-1
209,24,513.17,284.18,65.95,148.09,0.6745,-1,-1,-1
209,29,1151.52,269.82,53.92,154.73,0.5779,-1,-1,-1
209,-1,854.24,205.48,41.55,126.67,0.5634,-1,-1,-1
209,31,521.91,108.35,48.25,126.38,0.5004,-1,-1,-1
210,16,372.97,238.81,67.67,131.30,0.8629,-1,-1,-1
210,8,706.28,231.84,54.05,158.04,0.8279,-1,-1,-1
210,6,188.32,532.40,99.52,173.83,0.8219,-1,-1,-1
210,13,253.86,227.83,78.67,133.96,0.8074,-1,-1,-1
210,1,755.27,304.76,88.21,151.29,0.7996,-1,-1,-1
