309,6,665.12,508.39,60.89,75.30,0.7135,-1,-1,-1
309,11,85.35,159.37,78.99,131.49,0.8473,-1,-1,-1
309,13,345.57,191.49,72.13,125.67,0.8242,-1,-1,-1
309,14,601.83,74.98,66.79,132.49,0.6529,-1,-1,-1
309,15,714.72,281.79,58.38,157.87,0.7333,-1,-1,-1
309,16,694.33,129.27,43.92,141.00,0.6383,-1,-1,-1
309,17,478.00,327.88,82.25,182.32,0.6414,-1,-1,-1
309,-1,944.25,165.18,57.54,138.84,0.5910,-1,-1,-1
309,-1,235.21,104.87,47.97,134.56,0.6543,-1,-1,-1
310,0,318.50,372.03,115.31,171.83,0.8842,-1,-1,-1
310,1,508.38,245.91,69.87,149.54,0.8769,-1,-1,-1
310,2,395.83,228.93,69.13,155.35,0.8681,-1,-1,-1
310,6,669.06,507.66,59.65,76.12,0.7224,-1,-1,-1
310,11,85.00,160.68,80.24,131.00,0.8832,-1,-1,-1
310,13,345.23,191.90,70.56,125.43,0.8268,-1,-1,-1
310,14,602.57,74.06,72.39,132.93,0.6249,-1,-1,-1
310,15,715.90,277.96,63.52,170.37,0.7177,-1,-1,-1
310,16,695.21,127.53,42.98,143.81,0.6370,-1,-1,-1
310,17,477.37,325.10,78.42,188.16,0.6485,-1,-1,-1
310,-1,945.27,165.05,56.77,138.54,0.5862,-1,-1,-1
310,-1,233.61,104.65,49.31,135.04,0.6658,-1,-1,-1
311,0,333.43,371.80,101.47,171.65,0.8587,-1,-1,-1
311,1,505.25,243.95,73.66,151.04,0.8961,-1,-1,-1
311,2,399.19,229.42,69.23,154.97,0.8667,-1,-1,-1
311,6,672.95,507.16,59.98,76.66,0.6974,-1,-1,-1
311,11,86.07,161.53,78.63,129.71,0.8691,-1,-1,-1
311,13,344.58,192.23,61.50,129.20,0.7780,-1,-1,-1
311,14,603.73,72.71,62.74,133.87,0.6564,-1,-1,-1
311,15,714.89,311.41,65.54,142.50,0.7202,-1,-1,-1
311,16,694.53,129.35,43.74,141.93,0.6234,-1,-1,-1
311,-1,945.79,164.34,56.30,139.35,0.5957,-1,-1,-1
311,-1,229.55,103.07,53.65,137.99,0.6135,-1,-1,-1
312,0,339.45,372.55,96.53,170.55,0.8389,-1,-1,-1
312,1,499.75,242.18,79.94,152.52,0.8860,-1,-1,-1
312,2,404.04,230.45,74.26,156.93,0.8188,-1,-1,-1
312,6,675.63,507.12,60.26,76.87,0.6574,-1,-1,-1
312,11,87.06,162.93,73.34,128.14,0.8623,-1,-1,-1
312,13,342.33,193.58,56.00,134.34,0.7492,-1,-1,-1
312,14,604.00,74.16,63.22,132.31,0.6408,-1,-1,-1
312,15,720.05,269.88,72.32,188.86,0.7595,-1,-1,-1
312,16,697.47,129.54,40.52,142.01,0.6352,-1,-1,-1
312,17,470.76,328.69,72.66,192.55,0.5216,-1,-1,-1
312,-1,945.27,165.10,57.73,138.02,0.5833,-1,-1,-1
312,-1,226.15,103.53,57.54,137.54,0.6163,-1,-1,-1
313,0,348.80,373.62,87.68,168.54,0.8914,-1,-1,-1
313,1,495.51,240.09,85.91,154.17,0.8467,-1,-1,-1
313,2,404.19,236.25,102.48,155.67,0.7144,-1,-1,-1
313,6,681.25,506.72,63.12,77.20,0.7109,-1,-1,-1
313,11,83.40,160.17,61.88,131.05,0.8188,-1,-1,-1
313,13,340.76,196.69,54.56,139.85,0.7603,-1,-1,-1
313,14,605.91,75.54,59.08,130.65,0.6719,-1,-1,-1
313,15,715.97,331.76,66.96,135.41,0.7378,-1,-1,-1
313,5,727.36,272.55,68.54,97.06,0.5572,-1,-1,-1
313,16,699.54,129.78,37.80,142.80,0.5933,-1,-1,-1
313,-1,947.86,166.27,55.62,135.85,0.5237,-1,-1,-1
313,-1,223.29,106.54,59.30,136.53,0.6036,-1,-1,-1
314,0,348.39,372.92,86.75,170.18,0.8850,-1,-1,-1
314,1,493.31,239.38,88.66,154.62,0.7919,-1,-1,-1
314,2,405.50,237.98,99.71,151.24,0.8076,-1,-1,-1
314,6,684.07,506.82,64.25,77.13,0.7216,-1,-1,-1
314,11,83.01,156.60,56.93,134.10,0.7549,-1,-1,-1
314,13,339.18,198.02,56.57,140.76,0.8224,-1,-1,-1
314,14,606.74,74.67,58.55,131.41,0.6956,-1,-1,-1
314,15,719.00,337.92,67.97,135.39,0.7688,-1,-1,-1
314,17,485.96,364.02,57.11,159.02,0.6600,-1,-1,-1
314,5,726.23,282.02,71.07,89.74,0.5753,-1,-1,-1
314,16,698.70,130.68,38.94,141.69,0.5816,-1,-1,-1
314,-1,949.74,168.01,54.92,133.57,0.5027,-1,-1,-1
314,-1,220.83,105.44,60.62,138.20,0.6593,-1,-1,-1
315,0,349.05,372.17,81.67,172.52,0.8808,-1,-1,-1
315,1,487.56,238.73,95.60,154.60,0.8796,-1,-1,-1
315,2,408.13,238.46,103.80,149.12,0.8549,-1,-1,-1
315,6,687.35,506.39,65.79,77.58,0.7069,-1,-1,-1
315,11,79.84,155.63,57.78,134.74,0.7756,-1,-1,-1
315,13,337.52,200.16,59.73,140.12,0.8288,-1,-1,-1
315,14,607.99,76.76,56.64,128.74,0.7226,-1,-1,-1
315,15,725.23,338.01,57.13,138.26,0.6722,-1,-1,-1
315,5,725.05,284.14,72.07,137.98,0.5220,-1,-1,-1
315,16,697.38,130.63,40.78,142.44,0.5928,-1,-1,-1
315,17,471.44,359.20,75.77,163.38,0.5975,-1,-1,-1
315,-1,951.12,169.25,56.40,135.72,0.5462,-1,-1,-1
315,-1,219.74,104.71,60.07,138.89,0.6867,-1,-1,-1
316,0,350.97,371.52,77.97,173.75,0.8859,-1,-1,-1
316,1,490.21,238.54,94.37,153.49,0.8829,-1,-1,-1
316,2,410.28,237.57,111.67,147.79,0.9105,-1,-1,-1
316,6,691.37,505.90,65.52,77.84,0.7065,-1,-1,-1
316,11,75.11,157.32,61.96,133.45,0.7821,-1,-1,-1
316,13,334.95,200.86,63.19,142.31,0.8395,-1,-1,-1
316,14,609.24,75.97,57.50,129.33,0.7438,-1,-1,-1
316,17,469.18,363.68,80.60,158.11,0.6785,-1,-1,-1
316,5,725.03,287.00,67.47,139.43,0.5775,-1,-1,-1
316,16,693.72,131.96,44.80,140.04,0.5860,-1,-1,-1
316,-1,953.72,172.64,56.64,137.88,0.5375,-1,-1,-1
316,-1,217.53,105.01,60.88,138.01,0.7043,-1,-1,-1
317,0,352.95,370.24,77.64,174.69,0.8917,-1,-1,-1
317,1,499.83,238.27,89.15,152.45,0.8608,-1,-1,-1
317,2,413.44,235.91,114.41,148.31,0.8948,-1,-1,-1
317,5,727.48,289.16,62.83,136.84,0.7144,-1,-1,-1
317,6,695.57,505.11,66.77,78.70,0.7168,-1,-1,-1
317,11,71.94,155.59,65.24,138.56,0.7922,-1,-1,-1
317,13,332.54,201.20,66.03,141.49,0.8670,-1,-1,-1
317,14,610.89,76.12,58.01,128.95,0.7016,-1,-1,-1
317,15,728.56,347.26,55.07,131.16,0.6794,-1,-1,-1
317,17,462.08,363.25,90.56,158.18,0.7545,-1,-1,-1
317,18,216.23,104.49,60.91,137.83,0.6965,-1,-1,-1
317,16,689.97,130.28,49.10,141.40,0.5864,-1,-1,-1
317,-1,957.00,174.77,65.97,144.00,0.5248,-1,-1,-1
318,0,358.45,368.38,76.37,174.94,0.9037,-1,-1,-1
318,1,502.13,236.78,94.66,152.87,0.8814,-1,-1,-1
318,2,427.92,229.79,103.95,146.79,0.8316,-1,-1,-1
318,5,732.55,290.80,56.07,104.40,0.7001,-1,-1,-1
318,6,704.39,503.36,68.09,81.02,0.7613,-1,-1,-1
318,11,74.34,160.55,65.44,140.86,0.8387,-1,-1,-1
318,13,330.70,202.31,68.62,139.36,0.8746,-1,-1,-1
318,14,612.74,76.38,59.29,128.38,0.7065,-1,-1,-1
318,15,735.03,358.86,51.97,118.03,0.8039,-1,-1,-1
318,17,461.16,364.71,97.38,154.81,0.7594,-1,-1,-1
318,18,217.53,103.56,58.66,137.69,0.7301,-1,-1,-1
318,16,696.10,130.45,45.67,138.82,0.5858,-1,-1,-1
318,-1,962.26,177.45,65.13,140.96,0.5229,-1,-1,-1
319,0,362.07,367.72,75.48,174.26,0.8990,-1,-1,-1
319,1,505.16,235.74,93.29,153.11,0.8538,-1,-1,-1
319,2,438.57,226.57,90.16,141.72,0.8406,-1,-1,-1
319,6,709.44,502.40,67.69,81.75,0.7468,-1,-1,-1
319,11,74.42,162.28,68.46,142.01,0.8416,-1,-1,-1
319,13,331.37,201.90,67.24,138.84,0.8775,-1,-1,-1
319,14,612.55,75.67,61.21,129.06,0.7145,-1,-1,-1
319,15,726.99,363.42,61.86,112.35,0.7480,-1,-1,-1
319,16,697.61,132.12,45.77,138.83,0.6264,-1,-1,-1
319,17,463.26,363.64,97.02,155.76,0.7514,-1,-1,-1
319,18,219.29,103.46,56.40,136.89,0.7145,-1,-1,-1
319,5,733.84,290.89,55.11,146.62,0.5476,-1,-1,-1
319,-1,965.36,178.42,64.10,140.49,0.5515,-1,-1,-1
320,0,365.73,367.28,73.92,173.41,0.9005,-1,-1,-1
320,1,519.50,234.41,81.97,153.33,0.8801,-1,-1,-1
320,2,450.20,223.60,82.27,140.53,0.8483,-1,-1,-1
320,5,735.38,291.42,53.44,118.70,0.6442,-1,-1,-1
320,6,713.27,501.70,69.58,82.44,0.7370,-1,-1,-1
320,11,74.99,166.16,70.35,140.38,0.8676,-1,-1,-1
320,13,332.91,201.10,64.05,139.48,0.8797,-1,-1,-1
320,14,610.60,78.37,65.34,126.04,0.7008,-1,-1,-1
320,15,721.12,367.25,69.17,108.58,0.6380,-1,-1,-1
320,16,699.52,131.89,45.96,138.37,0.6727,-1,-1,-1
320,17,468.98,362.17,96.99,155.35,0.7259,-1,-1,-1
320,18,221.76,104.06,54.77,135.45,0.7037,-1,-1,-1
320,-1,967.57,180.53,64.07,137.95,0.5423,-1,-1,-1
321,0,369.59,366.80,74.13,173.88,0.8978,-1,-1,-1
321,1,522.39,232.48,82.68,155.15,0.8751,-1,-1,-1
321,2,464.17,220.49,75.23,143.19,0.8288,-1,-1,-1
321,5,735.77,292.24,58.31,149.77,0.6761,-1,-1,-1
321,6,717.01,500.86,69.88,82.97,0.7308,-1,-1,-1
321,11,75.12,170.35,72.05,135.58,0.8305,-1,-1,-1
321,13,337.03,200.60,58.85,139.74,0.8924,-1,-1,-1
321,14,609.75,79.08,68.66,125.43,0.6702,-1,-1,-1
321,16,700.49,131.00,46.03,137.16,0.6358,-1,-1,-1
321,17,474.43,359.30,93.50,158.47,0.7131,-1,-1,-1
321,18,221.22,104.07,53.97,135.83,0.7076,-1,-1,-1
321,15,711.85,368.52,81.63,106.95,0.5781,-1,-1,-1
321,-1,969.36,181.96,64.49,136.20,0.5496,-1,-1,-1
322,0,374.20,367.14,71.51,172.67,0.8861,-1,-1,-1
322,1,538.90,230.38,69.19,157.02,0.8567,-1,-1,-1
322,2,476.19,216.70,75.52,146.97,0.7498,-1,-1,-1
322,6,721.06,500.12,68.93,83.53,0.6973,-1,-1,-1
322,11,76.90,170.85,72.21,134.61,0.8598,-1,-1,-1
322,13,341.13,199.58,56.27,140.29,0.8815,-1,-1,-1
322,14,609.50,81.97,71.10,122.94,0.6599,-1,-1,-1
322,15,708.38,367.61,86.41,119.80,0.6697,-1,-1,-1
322,16,702.90,132.14,45.15,135.28,0.6391,-1,-1,-1
322,17,478.83,354.35,96.81,163.63,0.6500,-1,-1,-1
322,18,221.39,103.03,56.45,136.35,0.6825,-1,-1,-1
322,5,736.80,294.22,53.78,130.56,0.5526,-1,-1,-1
322,-1,971.34,183.08,64.73,134.95,0.5113,-1,-1,-1
323,0,381.87,366.53,68.76,171.24,0.8410,-1,-1,-1
323,1,552.47,226.64,61.64,159.00,0.8330,-1,-1,-1
323,2,499.05,210.89,73.64,150.76,0.8054,-1,-1,-1
323,5,736.44,300.96,58.75,153.47,0.6337,-1,-1,-1
323,6,726.66,499.66,70.08,84.16,0.7058,-1,-1,-1
323,11,79.66,173.22,64.73,131.24,0.8662,-1,-1,-1
323,13,349.76,199.18,50.69,140.59,0.8567,-1,-1,-1
323,14,612.71,81.25,71.66,125.99,0.6765,-1,-1,-1
323,15,709.71,366.24,79.94,137.10,0.7198,-1,-1,-1
323,16,705.55,132.15,44.40,135.86,0.6462,-1,-1,-1
323,18,215.95,103.86,68.50,135.91,0.7142,-1,-1,-1
323,17,492.60,355.53,92.57,163.13,0.5622,-1,-1,-1
323,-1,977.41,183.52,62.45,134.21,0.5215,-1,-1,-1
324,0,383.34,366.65,68.91,170.08,0.8265,-1,-1,-1
324,1,555.05,224.36,62.11,161.08,0.8154,-1,-1,-1
324,2,508.21,209.18,57.52,151.63,0.7739,-1,-1,-1
324,6,728.88,497.41,69.93,86.41,0.7087,-1,-1,-1
324,11,81.87,171.09,59.16,133.55,0.8370,-1,-1,-1
324,13,349.71,199.72,51.36,141.40,0.8536,-1,-1,-1
324,14,614.69,83.62,71.54,124.34,0.6952,-1,-1,-1
324,15,711.86,367.39,73.29,139.88,0.7205,-1,-1,-1
324,16,702.67,131.56,49.02,136.15,0.6695,-1,-1,-1
324,17,496.24,344.75,90.73,172.51,0.6061,-1,-1,-1
324,18,215.11,103.72,72.81,136.72,0.7477,-1,-1,-1
324,5,738.97,305.52,57.08,115.37,0.5304,-1,-1,-1
324,-1,981.31,182.31,61.50,136.09,0.5319,-1,-1,-1
325,0,384.78,367.38,69.41,168.87,0.8029,-1,-1,-1
325,1,563.78,222.63,57.10,162.82,0.7909,-1,-1,-1
325,2,511.14,207.84,69.30,146.22,0.7913,-1,-1,-1
325,5,739.98,309.81,59.24,149.65,0.7377,-1,-1,-1
325,6,731.95,499.00,68.62,84.95,0.6661,-1,-1,-1
325,11,82.65,169.58,54.25,134.71,0.7876,-1,-1,-1
325,13,346.95,200.67,55.31,142.06,0.8475,-1,-1,-1
325,14,616.51,85.25,71.14,122.55,0.6606,-1,-1,-1
325,15,712.15,370.46,73.95,144.04,0.7172,-1,-1,-1
325,16,699.46,131.83,54.38,136.57,0.6401,-1,-1,-1
325,17,520.27,360.48,68.11,156.65,0.6490,-1,-1,-1
325,18,215.61,104.94,74.58,136.55,0.6889,-1,-1,-1
325,-1,986.77,181.67,60.00,136.37,0.5560,-1,-1,-1
326,0,386.70,367.99,70.89,167.35,0.8145,-1,-1,-1
326,1,570.73,221.21,52.86,163.80,0.7890,-1,-1,-1
326,2,514.51,207.99,71.53,146.20,0.8049,-1,-1,-1
326,5,743.55,314.55,58.31,139.34,0.7322,-1,-1,-1
326,6,733.50,498.64,68.50,85.30,0.6531,-1,-1,-1
326,11,83.89,168.38,50.28,135.34,0.8239,-1,-1,-1
326,13,346.26,202.06,57.81,144.70,0.8591,-1,-1,-1
326,14,617.12,82.18,71.62,125.38,0.6289,-1,-1,-1
326,15,710.88,373.89,77.66,142.39,0.7563,-1,-1,-1
326,16,696.04,132.34,58.44,136.37,0.6847,-1,-1,-1
326,17,507.24,354.01,83.50,162.26,0.6382,-1,-1,-1
326,18,216.32,104.94,70.88,136.24,0.6938,-1,-1,-1
326,-1,990.02,182.40,59.54,136.51,0.5787,-1,-1,-1
327,0,387.35,368.50,74.57,166.06,0.8118,-1,-1,-1
327,1,559.50,219.40,67.21,165.63,0.7989,-1,-1,-1
327,2,517.78,208.75,67.97,145.66,0.7774,-1,-1,-1
327,5,744.49,317.57,65.50,141.89,0.7684,-1,-1,-1
327,6,734.93,498.00,68.17,86.08,0.6398,-1,-1,-1
327,11,84.70,166.29,49.51,137.16,0.8213,-1,-1,-1
327,13,347.55,204.37,60.51,144.29,0.8566,-1,-1,-1
327,14,613.75,81.37,76.13,126.08,0.6444,-1,-1,-1
327,15,711.01,378.22,75.13,137.92,0.6950,-1,-1,-1
327,16,692.57,132.75,65.23,135.72,0.6663,-1,-1,-1
327,17,508.20,355.31,84.86,160.00,0.6251,-1,-1,-1
327,18,218.32,105.18,66.95,135.83,0.6616,-1,-1,-1
327,-1,993.55,183.47,58.82,136.17,0.5519,-1,-1,-1
328,0,387.90,369.82,87.85,162.69,0.8443,-1,-1,-1
328,1,567.31,218.89,79.47,165.88,0.7967,-1,-1,-1
328,2,522.00,210.82,75.59,143.99,0.8229,-1,-1,-1
328,5,748.02,321.10,69.11,143.23,0.8257,-1,-1,-1
328,6,737.69,496.47,66.51,87.57,0.6550,-1,-1,-1
328,11,85.45,164.86,48.95,138.81,0.8606,-1,-1,-1
328,13,350.72,209.11,66.16,142.74,0.8751,-1,-1,-1
328,14,620.02,81.96,68.19,125.39,0.6350,-1,-1,-1
328,15,704.78,388.39,84.76,128.00,0.6399,-1,-1,-1
328,16,693.46,134.04,63.18,133.71,0.7178,-1,-1,-1
328,17,508.51,349.40,87.06,165.37,0.6838,-1,-1,-1
328,18,221.10,107.18,61.26,133.73,0.6535,-1,-1,-1
328,-1,997.16,183.30,60.62,138.81,0.5475,-1,-1,-1
329,0,388.18,371.43,91.35,161.70,0.8475,-1,-1,-1
329,1,578.73,219.35,78.39,164.90,0.7922,-1,-1,-1
329,2,522.85,211.35,78.11,143.41,0.8210,-1,-1,-1
329,5,749.78,322.20,70.41,147.91,0.7899,-1,-1,-1
329,6,739.52,496.83,65.01,87.33,0.6765,-1,-1,-1
329,11,85.01,166.65,49.81,137.61,0.8613,-1,-1,-1
329,13,352.58,211.20,67.48,141.82,0.8708,-1,-1,-1
329,14,622.27,83.54,61.91,123.61,0.6592,-1,-1,-1
329,15,697.44,389.50,88.17,131.28,0.7008,-1,-1,-1
329,16,694.26,135.00,63.17,132.96,0.7121,-1,-1,-1
329,17,518.54,360.27,77.53,153.78,0.6540,-1,-1,-1
329,18,222.30,109.01,59.27,131.37,0.6579,-1,-1,-1
329,-1,999.16,184.17,62.89,142.00,0.5219,-1,-1,-1
330,0,389.26,372.11,95.01,163.10,0.8427,-1,-1,-1
330,1,580.88,219.54,84.36,164.64,0.7813,-1,-1,-1
330,2,524.08,211.52,82.83,141.64,0.8165,-1,-1,-1
330,5,751.70,325.03,69.72,149.85,0.8287,-1,-1,-1
330,6,740.36,489.77,64.62,94.32,0.6514,-1,-1,-1
330,11,83.16,168.98,52.48,135.86,0.8477,-1,-1,-1
330,13,353.70,212.74,68.92,140.97,0.8703,-1,-1,-1
330,14,621.71,82.07,59.61,125.18,0.6326,-1,-1,-1
330,15,694.15,389.12,85.43,123.39,0.7357,-1,-1,-1
330,16,694.98,133.60,62.87,134.24,0.6808,-1,-1,-1
330,17,512.64,362.49,84.56,151.16,0.7492,-1,-1,-1
330,18,223.12,108.15,58.94,131.98,0.6792,-1,-1,-1
331,0,390.44,373.48,97.94,162.52,0.8093,-1,-1,-1
331,1,583.69,219.64,87.15,164.22,0.8287,-1,-1,-1
331,2,528.06,210.96,81.48,140.69,0.8340,-1,-1,-1
331,5,752.32,327.44,71.22,149.63,0.8143,-1,-1,-1
331,6,740.89,495.38,64.55,88.88,0.7236,-1,-1,-1
331,11,82.16,169.07,54.39,135.79,0.8669,-1,-1,-1
331,13,354.99,213.96,71.80,140.52,0.8802,-1,-1,-1
331,14,622.27,82.90,55.16,124.67,0.6516,-1,-1,-1
331,15,692.23,388.74,66.23,117.66,0.7027,-1,-1,-1
331,16,696.16,132.12,60.81,133.44,0.6708,-1,-1,-1
331,17,512.25,365.98,86.03,147.10,0.7660,-1,-1,-1
331,18,222.35,109.58,59.21,130.36,0.6940,-1,-1,-1
331,-1,1000.87,193.99,67.99,126.37,0.5471,-1,-1,-1
332,0,391.20,373.80,117.11,163.43,0.7591,-1,-1,-1
332,1,593.56,219.88,82.27,163.75,0.8273,-1,-1,-1
332,2,532.78,209.64,84.59,141.61,0.7966,-1,-1,-1
332,5,752.37,331.51,71.96,150.39,0.8302,-1,-1,-1
332,6,741.72,495.12,64.51,89.19,0.7298,-1,-1,-1
332,11,84.79,170.91,53.30,133.85,0.8440,-1,-1,-1
332,13,356.22,215.00,71.79,140.38,0.8735,-1,-1,-1
332,14,622.53,81.09,51.64,126.67,0.6497,-1,-1,-1
332,15,688.06,388.29,76.55,138.28,0.7275,-1,-1,-1
332,16,696.82,135.25,59.30,130.33,0.6877,-1,-1,-1
332,17,511.86,367.30,87.73,145.63,0.7251,-1,-1,-1
332,18,222.31,109.18,58.34,130.45,0.6624,-1,-1,-1
332,-1,1001.87,196.29,66.86,122.56,0.5071,-1,-1,-1
333,0,396.12,376.70,103.58,160.34,0.7692,-1,-1,-1
333,1,598.53,218.32,79.45,163.97,0.8635,-1,-1,-1
333,2,544.11,207.14,81.50,135.37,0.8013,-1,-1,-1
333,5,743.25,342.18,81.33,151.97,0.7637,-1,-1,-1
333,6,741.51,493.92,64.67,90.09,0.7460,-1,-1,-1
333,11,88.84,176.67,47.60,127.98,0.8399,-1,-1,-1
333,13,358.49,217.21,73.97,139.95,0.8836,-1,-1,-1
333,14,623.59,82.75,41.85,126.67,0.6641,-1,-1,-1
333,15,670.96,391.20,87.98,175.73,0.7577,-1,-1,-1
333,16,697.61,134.52,52.39,131.94,0.7075,-1,-1,-1
333,17,523.50,368.07,76.62,143.36,0.6867,-1,-1,-1
333,18,224.43,111.90,57.49,127.09,0.6539,-1,-1,-1
333,-1,1002.54,201.59,70.82,135.12,0.5203,-1,-1,-1
334,0,400.31,376.82,96.63,159.97,0.8334,-1,-1,-1
334,1,600.73,217.03,78.46,163.45,0.8854,-1,-1,-1
334,2,553.45,205.34,76.34,136.02,0.8011,-1,-1,-1
334,5,753.29,346.78,68.84,148.81,0.8816,-1,-1,-1
334,6,743.30,493.57,63.01,90.56,0.6958,-1,-1,-1
334,11,90.73,176.14,47.96,128.07,0.8469,-1,-1,-1
334,13,359.64,218.04,73.87,139.00,0.8977,-1,-1,-1
334,14,623.74,83.82,36.62,126.38,0.6250,-1,-1,-1
334,15,672.30,394.90,88.29,176.33,0.8342,-1,-1,-1
334,16,696.26,135.16,50.31,129.46,0.7122,-1,-1,-1
334,17,535.33,366.64,65.42,144.10,0.7696,-1,-1,-1
334,18,224.84,111.88,57.48,127.26,0.6789,-1,-1,-1
334,-1,1004.00,201.60,69.69,141.01,0.5552,-1,-1,-1
335,0,407.46,375.87,104.12,160.43,0.7835,-1,-1,-1
335,1,605.61,215.25,74.16,162.67,0.8706,-1,-1,-1
335,2,564.20,204.01,68.86,137.68,0.7646,-1,-1,-1
335,5,748.58,351.67,70.64,143.68,0.8417,-1,-1,-1
335,6,743.47,493.01,63.24,91.21,0.6897,-1,-1,-1
335,11,92.05,172.78,48.15,131.07,0.8479,-1,-1,-1
335,13,360.58,218.36,74.13,138.51,0.9016,-1,-1,-1
335,15,661.85,399.71,95.49,176.80,0.7640,-1,-1,-1
335,16,692.41,134.23,49.14,130.36,0.6448,-1,-1,-1
335,17,540.25,365.29,61.05,145.31,0.7332,-1,-1,-1
335,18,223.83,113.37,58.89,125.78,0.6830,-1,-1,-1
335,14,622.64,83.97,34.43,127.74,0.5911,-1,-1,-1
335,-1,1006.31,203.61,68.39,139.39,0.5549,-1,-1,-1
336,0,415.04,375.36,104.95,160.60,0.7190,-1,-1,-1
336,1,610.55,212.47,68.98,162.97,0.8587,-1,-1,-1
336,2,574.63,202.01,58.27,138.97,0.7112,-1,-1,-1
336,5,742.54,355.05,75.75,139.86,0.8720,-1,-1,-1
336,6,742.49,492.89,64.90,91.33,0.6985,-1,-1,-1
336,11,93.41,169.66,48.18,133.98,0.8289,-1,-1,-1
336,13,363.02,218.56,72.70,138.09,0.8923,-1,-1,-1
336,15,649.46,404.89,101.08,171.26,0.8262,-1,-1,-1
336,16,695.95,136.08,39.80,126.37,0.6866,-1,-1,-1
336,17,539.06,364.15,62.10,146.42,0.7767,-1,-1,-1
336,18,223.34,113.43,60.29,125.29,0.6872,-1,-1,-1
336,14,619.54,84.51,36.40,125.24,0.5705,-1,-1,-1
336,-1,1007.55,204.34,67.49,138.71,0.5520,-1,-1,-1
337,0,424.71,374.14,97.83,160.87,0.8061,-1,-1,-1
337,1,615.87,205.90,62.96,166.75,0.8439,-1,-1,-1
337,2,584.03,201.21,53.88,139.89,0.6533,-1,-1,-1
337,5,739.37,358.27,78.77,135.74,0.8715,-1,-1,-1
337,6,745.07,492.88,62.98,91.34,0.6888,-1,-1,-1
337,11,94.91,167.30,48.20,135.82,0.8304,-1,-1,-1
337,13,367.01,218.51,69.72,138.00,0.8842,-1,-1,-1
337,15,645.19,411.10,93.01,164.39,0.8085,-1,-1,-1
337,16,694.42,136.00,36.23,127.37,0.6977,-1,-1,-1
337,17,540.64,364.23,59.52,145.45,0.7235,-1,-1,-1
337,18,223.98,113.82,59.64,124.74,0.6882,-1,-1,-1
337,14,615.85,86.17,38.90,119.82,0.5466,-1,-1,-1
337,-1,1008.61,205.83,65.09,137.38,0.5282,-1,-1,-1
338,0,449.24,372.80,72.02,160.83,0.8170,-1,-1,-1
338,1,620.41,200.51,60.96,165.07,0.7334,-1,-1,-1
338,5,731.95,360.14,84.95,133.79,0.8637,-1,-1,-1
338,6,745.02,491.87,65.16,92.53,0.7044,-1,-1,-1
338,11,94.88,167.46,57.88,131.57,0.8588,-1,-1,-1
338,13,373.83,218.31,66.45,137.71,0.8906,-1,-1,-1
338,15,629.48,409.61,92.14,164.17,0.8140,-1,-1,-1
338,16,685.55,137.52,40.68,134.49,0.6549,-1,-1,-1
338,17,541.63,364.69,58.38,142.67,0.7112,-1,-1,-1
338,18,228.19,114.16,56.23,124.39,0.6740,-1,-1,-1
338,2,602.05,201.90,42.82,138.79,0.5794,-1,-1,-1
338,14,613.44,86.14,38.35,116.11,0.5443,-1,-1,-1
338,-1,1012.66,206.95,59.92,135.35,0.5465,-1,-1,-1
339,0,458.89,372.44,61.98,160.39,0.8120,-1,-1,-1
339,1,623.32,197.51,60.54,164.65,0.7159,-1,-1,-1
339,5,729.79,360.07,86.50,139.22,0.8839,-1,-1,-1
339,6,745.95,491.72,65.15,92.81,0.7218,-1,-1,-1
339,11,92.93,166.25,65.23,130.79,0.8410,-1,-1,-1
339,13,377.23,217.84,64.51,137.68,0.8782,-1,-1,-1
339,15,621.85,408.19,87.40,164.92,0.8263,-1,-1,-1
339,16,682.97,138.44,42.20,130.35,0.6512,-1,-1,-1
339,17,541.82,365.33,58.25,141.40,0.7816,-1,-1,-1
339,18,229.28,114.35,56.16,124.00,0.6767,-1,-1,-1
339,14,605.38,86.44,49.46,129.00,0.5568,-1,-1,-1
339,-1,1015.08,205.61,55.80,136.62,0.5525,-1,-1,-1
340,0,462.56,372.27,59.21,160.04,0.7830,-1,-1,-1
340,1,625.78,195.15,64.01,163.02,0.6764,-1,-1,-1
340,5,727.35,359.79,88.31,144.12,0.8767,-1,-1,-1
340,6,746.92,491.44,65.44,92.97,0.7417,-1,-1,-1
340,11,92.70,167.37,71.62,128.79,0.8342,-1,-1,-1
340,13,379.97,217.38,63.69,137.47,0.8773,-1,-1,-1
340,15,619.41,407.58,77.99,165.20,0.8272,-1,-1,-1
340,16,680.05,137.76,43.99,129.17,0.6544,-1,-1,-1
340,17,542.38,365.52,58.00,140.82,0.7276,-1,-1,-1
340,18,229.94,114.27,56.08,123.92,0.6913,-1,-1,-1
340,2,603.17,194.83,53.55,145.37,0.5282,-1,-1,-1
340,14,603.81,87.73,49.41,126.84,0.5498,-1,-1,-1
340,-1,1016.94,206.28,54.37,135.67,0.5753,-1,-1,-1
341,0,463.67,372.29,62.21,159.24,0.8175,-1,-1,-1
341,1,632.52,195.55,59.85,158.15,0.6839,-1,-1,-1
341,2,600.29,194.58,60.45,145.30,0.6379,-1,-1,-1
341,5,724.48,360.25,90.22,146.63,0.8686,-1,-1,-1
341,6,748.68,491.12,65.02,93.30,0.7262,-1,-1,-1
341,11,92.75,168.23,75.38,127.66,0.8383,-1,-1,-1
